115,4,85.560,14.808,5.371,1.832,1,3,-3.135,-1,19.469,-3.111
116,1,21.964,-2.590,3.936,1.646,1,3,0.079,-1,0.770,0.914
116,2,47.045,1.156,3.943,1.763,1,3,0.063,-1,0.775,0.527
116,3,77.531,-0.542,4.281,1.801,1,3,0.122,-1,2.321,0.828
116,4,83.614,14.748,5.371,1.832,1,3,-3.135,-1,20.184,3.105
117,1,22.011,-2.529,3.936,1.646,1,3,0.079,-1,2.503,-0.136
117,2,47.112,1.195,3.943,1.763,1,3,0.063,-1,3.453,0.043
117,3,77.688,-0.371,4.281,1.801,1,3,0.122,-1,2.773,0.456
117,4,81.597,14.822,5.371,1.832,1,3,-3.135,-1,16.029,2.984
118,1,22.259,-2.563,3.936,1.646,1,3,0.079,-1,0.604,-0.427
118,2,47.457,1.210,3.943,1.763,1,3,0.063,-1,1.905,-0.074
118,3,77.937,-0.249,4.281,1.801,1,3,0.122,-1,2.200,-0.014
118,4,80.014,15.074,5.371,1.832,1,3,-3.135,-1,19.159,-3.021
119,1,22.314,-2.588,3.936,1.646,1,3,0.079,-1,1.511,0.865
119,2,47.647,1.196,3.943,1.763,1,3,0.063,-1,3.758,-0.984
119,3,78.157,-0.252,4.281,1.801,1,3,0.122,-1,3.061,0.026
119,4,78.112,14.844,5.371,1.832,1,3,-3.135,-1,13.131,3.132
120,1,22.412,-2.473,3.936,1.646,1,3,0.079,-1,1.935,-0.240
120,2,47.855,0.883,3.943,1.763,1,3,0.063,-1,5.394,0.938
120,3,78.463,-0.244,4.281,1.801,1,3,0.122,-1,2.083,0.680
120,4,76.799,14.857,5.371,1.832,1,3,-3.135,-1,22.861,3.068
121,1,22.600,-2.519,3.936,1.646,1,3,0.079,-1,0.823,-0.871
121,2,48.174,1.318,3.943,1.763,1,3,0.063,-1,2.208,-1.361
121,3,78.625,-0.113,4.281,1.801,1,3,0.122,-1,3.085,0.286
121,4,74.519,15.024,5.371,1.832,1,3,-3.135,-1,19.089,-3.063
122,1,22.653,-2.582,3.936,1.646,1,3,0.079,-1,1.173,-0.077
122,2,48.220,1.102,3.943,1.763,1,3,0.063,-1,2.845,0.547
122,3,78.921,-0.026,4.281,1.801,1,3,0.122,-1,2.537,-0.397
122,4,72.616,14.874,5.371,1.832,1,3,-3.135,-1,20.650,3.138
123,1,22.770,-2.591,3.936,1.646,1,3,0.079,-1,1.013,0.848
123,2,48.463,1.250,3.943,1.763,1,3,0.063,-1,2.593,-0.543
123,3,79.155,-0.124,4.281,1.801,1,3,0.122,-1,2.200,0.096
123,4,70.551,14.882,5.371,1.832,1,3,-3.135,-1,17.500,-3.136
124,1,22.837,-2.515,3.936,1.646,1,3,0.079,-1,0.974,-1.020
124,2,48.685,1.116,3.943,1.763,1,3,0.063,-1,1.505,-0.410
124,3,79.374,-0.103,4.281,1.801,1,3,0.122,-1,1.430,-0.204
124,4,68.801,14.873,5.371,1.832,1,3,-3.135,-1,19.112,3.126
125,1,22.888,-2.598,3.936,1.646,1,3,0.079,-1,1.920,-0.104
125,2,48.823,1.056,3.943,1.763,1,3,0.063,-1,2.451,0.843
125,3,79.514,-0.132,4.281,1.801,1,3,0.122,-1,3.919,0.159
125,4,66.890,14.903,5.371,1.832,1,3,-3.135,-1,20.260,3.110
126,1,23.079,-2.618,3.936,1.646,1,3,0.079,-1,1.459,-0.580
126,2,48.986,1.239,3.943,1.763,1,3,0.063,-1,3.913,-0.272
126,3,79.901,-0.070,4.281,1.801,1,3,0.122,-1,2.664,-0.053
126,4,64.865,14.968,5.371,1.832,1,3,-3.135,-1,20.120,-3.138
127,1,23.201,-2.698,3.936,1.646,1,3,0.079,-1,0.812,-0.074
127,2,49.363,1.134,3.943,1.763,1,3,0.063,-1,1.608,-0.514
127,3,80.167,-0.084,4.281,1.801,1,3,0.122,-1,3.800,0.927
127,4,62.853,14.961,5.371,1.832,1,3,-3.135,-1,19.000,-3.139
128,1,23.282,-2.704,3.936,1.646,1,3,0.079,-1,2.089,-0.560
128,2,49.503,1.055,3.943,1.763,1,3,0.063,-1,3.489,0.388
128,3,80.395,0.220,4.281,1.801,1,3,0.122,-1,2.651,0.023
128,4,60.953,14.957,5.371,1.832,1,3,-3.135,-1,19.531,-3.129
129,1,23.459,-2.815,3.936,1.646,1,3,0.079,-1,2.460,0.682
129,2,49.826,1.187,3.943,1.763,1,3,0.063,-1,1.066,-0.405
129,3,80.660,0.226,4.281,1.801,1,3,0.122,-1,2.206,1.038
129,4,59.000,14.933,5.371,1.832,1,3,-3.135,-1,18.660,-3.137
130,1,23.650,-2.660,3.936,1.646,1,3,0.079,-1,0.901,-0.339
130,2,49.924,1.145,3.943,1.763,1,3,0.063,-1,2.871,-0.087
130,3,80.772,0.416,4.281,1.801,1,3,0.122,-1,6.313,-0.864
130,4,57.134,14.925,5.371,1.832,1,3,-3.135,-1,19.331,3.131
131,1,23.735,-2.690,3.936,1.646,1,3,0.079,-1,0.761,-0.493
131,2,50.210,1.120,3.943,1.763,1,3,0.063,-1,3.973,1.008
131,3,81.182,-0.064,4.281,1.801,1,3,0.122,-1,3.479,0.781
131,4,55.201,14.945,5.371,1.832,1,3,-3.135,-1,16.110,3.140
132,1,23.802,-2.726,3.936,1.646,1,3,0.079,-1,0.933,0.801
132,2,50.422,1.456,3.943,1.763,1,3,0.063,-1,3.487,-0.614
132,3,81.429,0.181,4.281,1.801,1,3,0.122,-1,3.249,0.683
132,4,53.590,14.948,5.371,1.832,1,3,-3.135,-1,18.794,3.120
133,1,23.867,-2.659,3.936,1.646,1,3,0.079,-1,2.138,0.319
133,2,50.707,1.255,3.943,1.763,1,3,0.063,-1,2.518,0.763
133,3,81.681,0.386,4.281,1.801,1,3,0.122,-1,3.832,-0.650
133,4,51.711,14.988,5.371,1.832,1,3,-3.135,-1,23.621,-3.133
134,1,24.070,-2.592,3.936,1.646,1,3,0.079,-1,1.204,-0.560
134,2,50.889,1.429,3.943,1.763,1,3,0.063,-1,2.168,-0.408
134,3,81.986,0.154,4.281,1.801,1,3,0.122,-1,4.625,1.058
134,4,49.349,14.968,5.371,1.832,1,3,-3.135,-1,20.261,3.108
135,1,24.172,-2.656,3.936,1.646,1,3,0.079,-1,1.585,-0.139
135,2,51.088,1.343,3.943,1.763,1,3,0.063,-1,2.094,0.812
135,3,82.213,0.557,4.281,1.801,1,3,0.122,-1,5.044,0.896
135,4,47.324,15.036,5.371,1.832,1,3,-3.135,-1,17.614,3.102
136,1,24.329,-2.678,3.936,1.646,1,3,0.079,-1,1.084,0.727
136,2,51.232,1.495,3.943,1.763,1,3,0.063,-1,1.967,-0.133
136,3,82.528,0.951,4.281,1.801,1,3,0.122,-1,3.158,1.050
136,4,45.564,15.105,5.371,1.832,1,3,-3.135,-1,21.092,3.128
137,1,24.410,-2.606,3.936,1.646,1,3,0.079,-1,1.330,0.212
137,2,51.427,1.469,3.943,1.763,1,3,0.063,-1,3.772,0.829
137,3,82.685,1.225,4.281,1.801,1,3,0.122,-1,2.856,-0.504
137,4,43.455,15.133,5.371,1.832,1,3,-3.135,-1,15.106,3.112
138,1,24.540,-2.578,3.936,1.646,1,3,0.079,-1,0.867,1.373
138,2,51.682,1.747,3.943,1.763,1,3,0.063,-1,3.022,0.535
138,3,82.935,1.087,4.281,1.801,1,3,0.122,-1,4.003,0.570
138,4,41.945,15.177,5.371,1.832,1,3,-3.135,-1,21.110,-3.137
139,1,24.557,-2.493,3.936,1.646,1,3,0.079,-1,1.726,0.175
139,2,51.942,1.901,3.943,1.763,1,3,0.063,-1,2.674,0.605
139,3,83.272,1.303,4.281,1.801,1,3,0.122,-1,5.977,0.595
139,4,39.834,15.168,5.371,1.832,1,3,-3.135,-1,17.780,-3.141
140,1,24.727,-2.463,3.936,1.646,1,3,0.079,-1,1.318,-1.364
140,2,52.162,2.053,3.943,1.763,1,3,0.063,-1,2.046,0.187
140,3,83.767,1.638,4.281,1.801,1,3,0.122,-1,2.777,0.880
140,4,38.056,15.167,5.371,1.832,1,3,-3.135,-1,23.699,3.114
141,1,24.754,-2.592,3.936,1.646,1,3,0.079,-1,1.987,0.768
141,2,52.363,2.091,3.943,1.763,1,3,0.063,-1,2.769,0.732
141,3,83.944,1.852,4.281,1.801,1,3,0.122,-1,3.737,0.096
141,4,35.687,15.233,5.371,1.832,1,3,-3.135,-1,15.180,3.136
142,1,24.897,-2.454,3.936,1.646,1,3,0.079,-1,0.725,0.265
142,2,52.569,2.276,3.943,1.763,1,3,0.063,-1,1.337,0.812
142,3,84.316,1.888,4.281,1.801,1,3,0.122,-1,3.144,1.158
142,4,34.169,15.242,5.371,1.832,1,3,-3.135,-1,19.160,-3.110
143,1,24.967,-2.435,3.936,1.646,1,3,0.079,-1,1.348,0.590
143,2,52.661,2.373,3.943,1.763,1,3,0.063,-1,2.874,0.537
143,3,84.442,2.176,4.281,1.801,1,3,0.122,-1,4.902,0.479
143,4,32.254,15.181,5.371,1.832,1,3,-3.135,-1,22.640,3.112
144,1,25.079,-2.360,3.936,1.646,1,3,0.079,-1,1.728,-0.210
144,2,52.908,2.520,3.943,1.763,1,3,0.063,-1,2.435,0.539
144,3,84.877,2.402,4.281,1.801,1,3,0.122,-1,4.266,0.334
144,4,29.991,15.248,5.371,1.832,1,3,-3.135,-1,20.321,3.132
145,1,25.248,-2.396,3.936,1.646,1,3,0.079,-1,1.442,0.785
145,2,53.117,2.645,3.943,1.763,1,3,0.063,-1,1.770,0.017
145,3,85.280,2.542,4.281,1.801,1,3,0.122,-1,2.966,0.365
145,4,27.959,15.267,5.371,1.832,1,3,-3.135,-1,19.066,-3.116
146,1,25.350,-2.294,3.936,1.646,1,3,0.079,-1,0.832,-0.615
146,2,53.294,2.648,3.943,1.763,1,3,0.063,-1,1.404,-0.143
146,3,85.557,2.648,4.281,1.801,1,3,0.122,-1,5.990,0.924
146,4,26.053,15.219,5.371,1.832,1,3,-3.135,-1,19.040,-3.136
147,1,25.418,-2.342,3.936,1.646,1,3,0.079,-1,1.114,0.367
147,2,53.433,2.628,3.943,1.763,1,3,0.063,-1,4.356,1.006
147,3,85.918,3.126,4.281,1.801,1,3,0.122,-1,1.744,-0.712
147,4,24.149,15.208,5.371,1.832,1,3,-3.135,-1,18.780,3.136
148,1,25.522,-2.302,3.936,1.646,1,3,0.079,-1,1.235,1.064
148,2,53.666,2.996,3.943,1.763,1,3,0.063,-1,2.924,0.210
148,3,86.050,3.012,4.281,1.801,1,3,0.122,-1,7.115,0.606
148,4,22.271,15.218,5.371,1.832,1,3,-3.135,-1,18.910,-3.109
149,1,25.582,-2.194,3.936,1.646,1,3,0.079,-1,3.045,0.276
149,2,53.952,3.057,3.943,1.763,1,3,0.063,-1,2.438,0.587
149,3,86.635,3.417,4.281,1.801,1,3,0.122,-1,3.235,0.831
149,4,20.381,15.156,5.371,1.832,1,3,-3.135,-1,10.080,-3.140
150,1,25.875,-2.111,3.936,1.646,1,3,0.079,-1,0.397,-2.159
150,2,54.155,3.192,3.943,1.763,1,3,0.063,-1,1.836,0.415
150,3,86.853,3.656,4.281,1.801,1,3,0.122,-1,5.523,0.503
150,4,19.373,15.154,5.371,1.832,1,3,-3.135,-1,1.500,2.328
151,1,25.853,-2.144,3.936,1.646,1,3,0.079,-1,0.314,1.178
151,2,54.323,3.266,3.943,1.763,1,3,0.063,-1,2.629,0.382
151,3,87.337,3.922,4.281,1.801,1,3,0.122,-1,4.409,-0.389
151,4,19.270,15.263,5.371,1.832,1,3,-3.135,-1,1.500,2.328
152,1,25.865,-2.115,3.936,1.646,1,3,0.079,-1,2.140,0.217
152,2,54.567,3.364,3.943,1.763,1,3,0.063,-1,3.104,0.692
152,3,87.745,3.755,4.281,1.801,1,3,0.122,-1,3.887,0.617
153,1,26.074,-2.069,3.936,1.646,1,3,0.079,-1,0.607,0.574
153,2,54.806,3.562,3.943,1.763,1,3,0.063,-1,3.447,0.365
153,3,88.062,3.980,4.281,1.801,1,3,0.122,-1,5.718,-0.116
154,1,26.125,-2.036,3.936,1.646,1,3,0.079,-1,1.741,0.244
154,2,55.128,3.685,3.943,1.763,1,3,0.063,-1,2.318,-0.371
154,3,88.630,3.914,4.281,1.801,1,3,0.122,-1,1.532,0.711
155,1,26.294,-1.994,3.936,1.646,1,3,0.079,-1,0.607,0.574
155,2,55.344,3.601,3.943,1.763,1,3,0.063,-1,4.077,1.207
155,3,88.746,4.014,4.281,1.801,1,3,0.122,-1,3.881,0.239
156,1,26.345,-1.961,3.936,1.646,1,3,0.079,-1,1.092,1.516
156,2,55.489,3.982,3.943,1.763,1,3,0.063,-1,4.053,0.039
156,3,89.123,4.106,4.281,1.801,1,3,0.122,-1,5.558,0.132
157,1,26.351,-1.852,3.936,1.646,1,3,0.079,-1,1.856,0.464
157,2,55.894,3.998,3.943,1.763,1,3,0.063,-1,3.907,1.072
157,3,89.674,4.179,4.281,1.801,1,3,0.122,-1,4.289,0.226
158,1,26.517,-1.769,3.936,1.646,1,3,0.079,-1,0.546,0.241
158,2,56.081,4.341,3.943,1.763,1,3,0.063,-1,3.655,0.090
158,3,90.092,4.275,4.281,1.801,1,3,0.122,-1,1.745,-0.075
159,1,26.570,-1.756,3.936,1.646,1,3,0.079,-1,1.540,0.229
159,2,56.445,4.374,3.943,1.763,1,3,0.063,-1,3.670,0.148
159,3,90.266,4.262,4.281,1.801,1,3,0.122,-1,5.618,0.155
160,1,26.720,-1.721,3.936,1.646,1,3,0.079,-1,1.441,1.023
160,2,56.808,4.428,3.943,1.763,1,3,0.063,-1,3.231,0.547
160,3,90.821,4.349,4.281,1.801,1,3,0.122,-1,4.332,0.074
161,1,26.795,-1.598,3.936,1.646,1,3,0.079,-1,1.462,0.356
161,2,57.084,4.596,3.943,1.763,1,3,0.063,-1,2.871,0.031
161,3,91.253,4.381,4.281,1.801,1,3,0.122,-1,6.976,-0.261
162,1,26.932,-1.547,3.936,1.646,1,3,0.079,-1,1.110,-3.133
162,2,57.371,4.605,3.943,1.763,1,3,0.063,-1,3.005,-0.538
162,3,91.927,4.201,4.281,1.801,1,3,0.122,-1,1.770,0.006
163,1,26.821,-1.548,3.936,1.646,1,3,0.079,-1,2.218,0.283
163,2,57.629,4.451,3.943,1.763,1,3,0.063,-1,5.096,0.717
163,3,92.104,4.202,4.281,1.801,1,3,0.122,-1,4.128,0.864
164,1,27.034,-1.486,3.936,1.646,1,3,0.079,-1,1.083,0.501
164,2,58.013,4.786,3.943,1.763,1,3,0.063,-1,4.810,0.884
164,3,92.372,4.516,4.281,1.801,1,3,0.122,-1,3.475,0.121
165,1,27.129,-1.434,3.936,1.646,1,3,0.079,-1,0.496,2.052
165,2,58.318,5.158,3.943,1.763,1,3,0.063,-1,4.712,-0.218
165,3,92.717,4.558,4.281,1.801,1,3,0.122,-1,8.603,0.121
166,1,27.106,-1.390,3.936,1.646,1,3,0.079,-1,1.825,0.323
166,2,58.778,5.056,3.943,1.763,1,3,0.063,-1,3.551,0.615
166,3,93.571,4.662,4.281,1.801,1,3,0.122,-1,10.758,0.120
167,1,27.279,-1.332,3.936,1.646,1,3,0.079,-1,1.088,0.509
167,2,59.068,5.261,3.943,1.763,1,3,0.063,-1,3.392,-0.035
167,3,94.639,4.791,4.281,1.801,1,3,0.122,-1,0.819,-0.496
168,1,27.374,-1.279,3.936,1.646,1,3,0.079,-1,1.257,0.690
168,2,59.407,5.249,3.943,1.763,1,3,0.063,-1,2.607,0.170
168,3,94.711,4.752,4.281,1.801,1,3,0.122,-1,0.819,-0.496
169,1,27.471,-1.199,3.936,1.646,1,3,0.079,-1,0.455,1.416
169,2,59.664,5.293,3.943,1.763,1,3,0.063,-1,4.995,0.135
169,3,94.783,4.713,4.281,1.801,1,3,0.122,-1,1.599,-1.843
170,1,27.478,-1.154,3.936,1.646,1,3,0.079,-1,2.283,0.538
170,2,60.159,5.360,3.943,1.763,1,3,0.063,-1,4.224,-0.043
170,3,94.740,4.559,4.281,1.801,1,3,0.122,-1,2.848,-0.202
170,7,101.483,10.601,4.172,1.829,1,3,-3.102,-1,4.534,-1.613
171,1,27.674,-1.037,3.936,1.646,1,3,0.079,-1,0.830,-3.130
171,2,60.581,5.342,3.943,1.763,1,3,0.063,-1,3.691,-0.340
171,3,95.019,4.502,4.281,1.801,1,3,0.122,-1,3.392,0.035
171,7,101.464,10.148,4.172,1.829,1,3,-3.102,-1,1.639,-3.038
172,1,27.591,-1.038,3.936,1.646,1,3,0.079,-1,0.939,1.323
172,2,60.929,5.219,3.943,1.763,1,3,0.063,-1,4.919,0.611
172,3,95.358,4.514,4.281,1.801,1,3,0.122,-1,1.770,0.011
172,7,101.301,10.131,4.172,1.829,1,3,-3.102,-1,2.706,-2.678
173,1,27.614,-0.947,3.936,1.646,1,3,0.079,-1,2.413,-0.104
173,2,61.332,5.501,3.943,1.763,1,3,0.063,-1,4.214,-0.043
173,3,95.535,4.516,4.281,1.801,1,3,0.122,-1,6.034,0.090
173,7,101.059,10.010,4.172,1.829,1,3,-3.102,-1,1.253,-2.850
174,1,27.854,-0.972,3.936,1.646,1,3,0.079,-1,1.851,0.954
174,2,61.753,5.483,3.943,1.763,1,3,0.063,-1,3.391,0.539
174,3,96.136,4.570,4.281,1.801,1,3,0.122,-1,5.559,-0.247
174,7,100.939,9.974,4.172,1.829,1,3,-3.102,-1,1.662,-2.917
175,1,27.961,-0.821,3.936,1.646,1,3,0.079,-1,1.582,0.051
175,2,62.044,5.657,3.943,1.763,1,3,0.063,-1,5.547,-0.329
175,3,96.675,4.434,4.281,1.801,1,3,0.122,-1,3.262,-0.251
175,7,100.777,9.937,4.172,1.829,1,3,-3.102,-1,2.622,-2.746
176,1,28.119,-0.813,3.936,1.646,1,3,0.079,-1,0.857,0.129
176,2,62.569,5.478,3.943,1.763,1,3,0.063,-1,3.886,0.981
176,3,96.991,4.353,4.281,1.801,1,3,0.122,-1,5.549,-0.248
176,7,100.535,9.836,4.172,1.829,1,3,-3.102,-1,3.257,-2.617
177,1,28.204,-0.802,3.936,1.646,1,3,0.079,-1,1.785,-0.893
177,2,62.785,5.801,3.943,1.763,1,3,0.063,-1,6.811,-1.334
177,3,97.529,4.217,4.281,1.801,1,3,0.122,-1,4.468,-0.385
177,7,100.253,9.673,4.172,1.829,1,3,-3.102,-1,3.875,-1.845
178,1,28.316,-0.941,3.936,1.646,1,3,0.079,-1,1.363,0.306
178,2,62.945,5.139,3.943,1.763,1,3,0.063,-1,8.701,-0.018
178,3,97.943,4.049,4.281,1.801,1,3,0.122,-1,5.209,-0.554
178,7,100.148,9.300,4.172,1.829,1,3,-3.102,-1,4.745,-2.435
179,1,28.446,-0.900,3.936,1.646,1,3,0.079,-1,0.792,0.430
179,2,63.815,5.123,3.943,1.763,1,3,0.063,-1,2.427,-0.149
179,3,98.386,3.775,4.281,1.801,1,3,0.122,-1,5.743,-0.944
179,7,99.787,8.992,4.172,1.829,1,3,-3.102,-1,3.648,-2.077
180,1,28.518,-0.867,3.936,1.646,1,3,0.079,-1,1.855,-0.831
180,2,64.055,5.087,3.943,1.763,1,3,0.063,-1,2.906,-0.257
180,3,98.723,3.310,4.281,1.801,1,3,0.122,-1,4.952,-0.631
180,7,99.610,8.673,4.172,1.829,1,3,-3.102,-1,2.212,-2.853
181,1,28.643,-1.004,3.936,1.646,1,3,0.079,-1,0.209,-1.862
181,2,64.336,5.013,3.943,1.763,1,3,0.063,-1,6.401,-0.764
181,3,99.123,3.018,4.281,1.801,1,3,0.122,-1,4.626,-0.726
181,7,99.398,8.610,4.172,1.829,1,3,-3.102,-1,5.206,-2.046
182,1,28.637,-1.024,3.936,1.646,1,3,0.079,-1,1.597,-0.145
182,2,64.798,4.570,3.943,1.763,1,3,0.063,-1,6.000,-0.725
182,3,99.469,2.711,4.281,1.801,1,3,0.122,-1,4.618,-0.727
182,7,99.160,8.147,4.172,1.829,1,3,-3.102,-1,5.420,-1.857
183,1,28.795,-1.047,3.936,1.646,1,3,0.079,-1,1.782,-0.777
183,2,65.247,4.172,3.943,1.763,1,3,0.063,-1,5.551,-0.522
183,3,99.814,2.404,4.281,1.801,1,3,0.122,-1,6.885,-0.845
183,7,99.007,7.627,4.172,1.829,1,3,-3.102,-1,8.260,-1.954
184,1,28.922,-1.172,3.936,1.646,1,3,0.079,-1,1.218,-0.215
184,2,65.728,3.895,3.943,1.763,1,3,0.063,-1,5.176,-0.183
184,3,100.271,1.889,4.281,1.801,1,3,0.122,-1,7.788,-1.275
184,7,98.698,6.861,4.172,1.829,1,3,-3.102,-1,2.316,-1.928
185,1,29.041,-1.198,3.936,1.646,1,3,0.079,-1,3.049,-0.615
185,2,66.237,3.801,3.943,1.763,1,3,0.063,-1,5.952,-0.891
185,3,100.498,1.144,4.281,1.801,1,3,0.122,-1,4.849,-0.511
185,7,98.617,6.644,4.172,1.829,1,3,-3.102,-1,5.747,-1.994
186,1,29.290,-1.374,3.936,1.646,1,3,0.079,-1,1.419,-0.264
186,2,66.611,3.338,3.943,1.763,1,3,0.063,-1,6.353,-0.859
186,3,100.921,0.907,4.281,1.801,1,3,0.122,-1,7.293,-0.913
186,7,98.381,6.120,4.172,1.829,1,3,-3.102,-1,4.298,-2.052
187,1,29.427,-1.411,3.936,1.646,1,3,0.079,-1,1.393,-0.518
187,2,67.026,2.857,3.943,1.763,1,3,0.063,-1,4.046,-0.207
187,3,101.367,0.330,4.281,1.801,1,3,0.122,-1,7.269,-1.083
187,7,98.182,5.739,4.172,1.829,1,3,-3.102,-1,5.267,-1.920
188,1,29.548,-1.480,3.936,1.646,1,3,0.079,-1,2.368,-0.541
188,2,67.422,2.774,3.943,1.763,1,3,0.063,-1,5.707,-0.897
188,3,101.708,-0.312,4.281,1.801,1,3,0.122,-1,7.269,-1.083
188,7,98.002,5.244,4.172,1.829,1,3,-3.102,-1,5.408,-1.875
189,1,29.751,-1.602,3.936,1.646,1,3,0.079,-1,1.047,-1.137
189,2,67.778,2.328,3.943,1.763,1,3,0.063,-1,5.003,-0.409
189,7,97.840,4.728,4.172,1.829,1,3,-3.102,-1,4.377,-1.887
190,1,29.795,-1.697,3.936,1.646,1,3,0.079,-1,1.400,-0.927
190,2,68.237,2.129,3.943,1.763,1,3,0.063,-1,15.843,-0.324
190,7,97.704,4.312,4.172,1.829,1,3,-3.102,-1,9.627,-1.608
191,1,29.879,-1.809,3.936,1.646,1,3,0.079,-1,2.374,-0.545
191,2,69.739,1.625,3.943,1.763,1,3,0.063,-1,8.625,3.109
191,7,97.668,3.350,4.172,1.829,1,3,-3.102,-1,4.558,2.726
192,1,30.082,-1.932,3.936,1.646,1,3,0.079,-1,2.263,-0.468
192,2,68.877,1.653,3.943,1.763,1,3,0.063,-1,6.315,-0.539
192,7,97.251,3.534,4.172,1.829,1,3,-3.102,-1,2.223,-1.679
193,1,30.284,-2.034,3.936,1.646,1,3,0.079,-1,2.382,-0.543
193,2,69.419,1.329,3.943,1.763,1,3,0.063,-1,2.481,-0.093
193,7,97.227,3.313,4.172,1.829,1,3,-3.102,-1,5.488,-2.953
194,1,30.488,-2.157,3.936,1.646,1,3,0.079,-1,1.278,-0.394
194,2,69.666,1.306,3.943,1.763,1,3,0.063,-1,6.800,-0.636
194,7,96.688,3.210,4.172,1.829,1,3,-3.102,-1,4.256,-2.301
195,1,30.606,-2.206,3.936,1.646,1,3,0.079,-1,1.591,-0.164
195,2,70.213,0.902,3.943,1.763,1,3,0.063,-1,1.764,-0.270
195,7,96.404,2.893,4.172,1.829,1,3,-3.102,-1,3.792,2.510
196,1,30.763,-2.232,3.936,1.646,1,3,0.079,-1,1.763,-0.119
196,2,70.383,0.855,3.943,1.763,1,3,0.063,-1,5.269,-0.086
196,7,96.098,3.117,4.172,1.829,1,3,-3.102,-1,1.526,-2.146
197,1,30.938,-2.253,3.936,1.646,1,3,0.079,-1,1.584,-0.382
197,2,70.908,0.810,3.943,1.763,1,3,0.063,-1,2.594,-1.629
197,7,96.015,2.989,4.172,1.829,1,3,-3.102,-1,4.424,-2.403
198,1,31.085,-2.312,3.936,1.646,1,3,0.079,-1,2.915,-0.387
198,2,70.893,0.551,3.943,1.763,1,3,0.063,-1,6.316,-0.256
198,7,95.688,2.691,4.172,1.829,1,3,-3.102,-1,3.600,-2.498
199,1,31.355,-2.422,3.936,1.646,1,3,0.079,-1,1.816,0.133
199,2,71.504,0.391,3.943,1.763,1,3,0.063,-1,6.709,-0.244
199,7,95.400,2.475,4.172,1.829,1,3,-3.102,-1,4.352,-2.860
200,1,31.535,-2.398,3.936,1.646,1,3,0.079,-1,1.430,0.007
200,2,72.155,0.229,3.943,1.763,1,3,0.063,-1,3.071,-0.164
200,7,94.982,2.354,4.172,1.829,1,3,-3.102,-1,3.946,-1.754
201,1,31.678,-2.397,3.936,1.646,1,3,0.079,-1,3.123,-0.216
201,2,72.458,0.179,3.943,1.763,1,3,0.063,-1,2.815,-0.429
201,7,94.910,1.966,4.172,1.829,1,3,-3.102,-1,3.420,-2.971
202,1,31.983,-2.464,3.936,1.646,1,3,0.079,-1,1.073,-0.207
202,2,72.714,0.062,3.943,1.763,1,3,0.063,-1,6.960,-0.131
202,7,94.573,1.908,4.172,1.829,1,3,-3.102,-1,3.816,3.087
203,1,32.088,-2.486,3.936,1.646,1,3,0.079,-1,2.129,-0.468
203,2,73.404,-0.029,3.943,1.763,1,3,0.063,-1,2.719,-0.365
203,7,94.192,1.929,4.172,1.829,1,3,-3.102,-1,2.636,2.935
204,1,32.278,-2.582,3.936,1.646,1,3,0.079,-1,2.647,-0.114
204,2,73.658,-0.126,3.943,1.763,1,3,0.063,-1,4.279,-0.255
204,7,93.934,1.983,4.172,1.829,1,3,-3.102,-1,2.257,-2.863
205,1,32.541,-2.612,3.936,1.646,1,3,0.079,-1,1.756,-2.888
205,2,74.072,-0.234,3.943,1.763,1,3,0.063,-1,4.276,-0.253
205,7,93.717,1.921,4.172,1.829,1,3,-3.102,-1,4.338,3.028
206,1,32.371,-2.656,3.936,1.646,1,3,0.079,-1,5.101,-0.022
206,2,74.486,-0.341,3.943,1.763,1,3,0.063,-1,4.269,-0.256
206,7,93.286,1.970,4.172,1.829,1,3,-3.102,-1,3.487,-2.945
207,1,32.881,-2.667,3.936,1.646,1,3,0.079,-1,1.766,0.171
207,2,74.899,-0.449,3.943,1.763,1,3,0.063,-1,4.081,-0.020
207,7,92.944,1.902,4.172,1.829,1,3,-3.102,-1,3.211,2.844
208,1,33.055,-2.637,3.936,1.646,1,3,0.079,-1,3.449,-0.169
208,2,75.307,-0.457,3.943,1.763,1,3,0.063,-1,6.027,0.075
208,7,92.637,1.996,4.172,1.829,1,3,-3.102,-1,3.531,2.284
209,1,33.395,-2.695,3.936,1.646,1,3,0.079,-1,1.669,1.029
209,2,75.908,-0.412,3.943,1.763,1,3,0.063,-1,3.432,0.637
209,7,92.406,2.263,4.172,1.829,1,3,-3.102,-1,3.531,2.284
210,1,33.481,-2.552,3.936,1.646,1,3,0.079,-1,2.572,0.220
210,2,76.184,-0.208,3.943,1.763,1,3,0.063,-1,5.203,0.337
210,7,92.175,2.530,4.172,1.829,1,3,-3.102,-1,5.610,2.605
211,1,33.732,-2.496,3.936,1.646,1,3,0.079,-1,1.919,0.482
211,2,76.675,-0.036,3.943,1.763,1,3,0.063,-1,3.094,0.416
211,7,91.693,2.817,4.172,1.829,1,3,-3.102,-1,5.532,-3.113
212,1,33.902,-2.407,3.936,1.646,1,3,0.079,-1,3.346,0.126
212,2,76.958,0.089,3.943,1.763,1,3,0.063,-1,5.226,0.430
212,7,91.140,2.801,4.172,1.829,1,3,-3.102,-1,4.019,2.317
213,1,34.234,-2.365,3.936,1.646,1,3,0.079,-1,2.003,0.576
213,2,77.433,0.307,3.943,1.763,1,3,0.063,-1,2.130,0.194
