80,29,34.916,16.704,1.663,0.738,1,2
80,31,38.952,16.215,1.293,0.646,1,2
80,32,37.153,19.477,1.939,0.869,1,2
80,116,46.203,18.593,4.401,2.085,1,3
80,117,50.087,18.184,4.612,1.931,1,3
80,121,42.869,19.424,11.576,4.276,1,4
80,123,33.493,4.929,1.613,0.720,1,2
80,124,43.222,-1.756,1.825,0.701,1,2
80,128,35.407,9.628,1.396,0.639,1,2
80,137,32.172,12.251,0.499,0.562,1,1
81,22,37.668,-2.221,1.619,0.747,1,2
81,23,40.123,9.283,1.486,0.641,1,2
81,25,37.753,9.461,1.448,0.854,1,2
81,27,36.637,12.705,1.641,0.803,1,2
81,28,37.308,15.691,1.992,0.893,1,2
81,29,35.049,16.366,1.663,0.738,1,2
81,31,39.116,15.744,1.194,0.646,1,2
81,32,37.276,19.117,1.939,0.869,1,2
81,116,46.500,17.873,4.401,2.085,1,3
81,117,50.250,17.674,4.612,1.931,1,3
81,121,42.814,19.449,11.576,4.276,1,4
81,123,33.795,4.453,1.613,0.720,1,2
81,124,43.574,-2.344,1.825,0.701,1,2
81,128,35.528,9.374,1.396,0.639,1,2
81,137,32.133,12.222,0.499,0.562,1,1
82,22,38.008,-2.625,1.804,0.747,1,2
82,23,40.268,8.829,1.486,0.641,1,2
82,25,37.938,9.125,1.448,0.854,1,2
82,27,36.698,12.463,1.641,0.726,1,2
82,28,37.514,15.316,1.992,0.893,1,2
82,29,35.163,16.016,1.663,0.738,1,2
82,31,39.235,15.364,1.194,0.646,1,2
82,32,37.394,18.649,1.939,0.869,1,2
82,116,46.606,17.231,4.401,2.085,1,3
82,117,50.614,16.632,4.612,1.931,1,3
82,121,43.308,18.489,11.576,4.276,1,4
82,123,34.184,3.982,1.613,0.720,1,2
82,124,43.756,-3.040,1.825,0.701,1,2
82,128,35.654,9.074,1.396,0.639,1,2
82,137,32.340,11.780,0.499,0.562,1,1
83,22,38.362,-3.330,1.794,0.747,1,2
83,23,40.360,8.453,1.486,0.641,1,2
83,25,38.103,8.684,1.448,0.854,1,2
83,27,36.847,12.088,1.742,0.726,1,2
83,28,37.641,14.908,1.992,0.893,1,2
83,29,35.234,15.709,1.663,0.888,1,2
83,31,39.406,14.942,1.194,0.646,1,2
83,32,37.627,18.170,1.939,0.869,1,2
83,116,46.888,16.639,4.401,2.085,1,3
83,117,50.895,15.826,4.612,1.931,1,3
83,121,43.122,17.998,11.576,4.276,1,4
83,123,34.439,3.518,1.613,0.720,1,2
83,124,43.979,-3.701,1.825,0.701,1,2
83,128,35.689,8.791,1.396,0.639,1,2
83,137,32.294,11.798,0.499,0.562,1,1
84,22,38.665,-3.742,1.913,0.747,1,2
84,23,40.502,7.906,1.486,0.641,1,2
84,25,38.313,8.295,1.448,0.854,1,2
84,27,37.024,11.673,1.641,0.726,1,2
84,28,37.768,14.560,1.992,0.893,1,2
84,29,35.354,15.351,1.663,0.738,1,2
84,31,39.607,14.195,1.194,0.646,1,2
84,32,37.839,17.745,1.939,0.869,1,2
84,116,47.045,16.300,4.401,2.085,1,3
84,117,51.035,15.536,4.612,1.931,1,3
84,121,43.189,18.158,11.576,4.276,1,4
84,123,34.919,2.886,1.613,0.720,1,2
84,124,44.220,-4.351,1.825,0.701,1,2
84,128,35.693,8.497,1.396,0.639,1,2
84,137,32.199,11.585,0.499,0.562,1,1
85,22,38.962,-4.356,1.714,0.807,1,2
85,23,40.692,7.491,1.486,0.641,1,2
85,25,38.531,7.815,1.448,0.854,1,2
85,27,37.172,11.288,1.733,0.726,1,2
85,28,37.979,14.114,1.992,0.893,1,2
85,29,35.517,15.046,1.663,0.798,1,2
85,31,39.825,13.840,1.194,0.646,1,2
85,32,38.001,17.201,1.939,0.869,1,2
85,116,47.275,15.474,4.401,2.085,1,3
85,117,51.242,14.914,4.612,1.931,1,3
85,121,42.534,19.767,11.576,4.276,1,4
85,123,35.146,2.598,1.613,0.720,1,2
85,124,44.466,-5.048,1.825,0.701,1,2
85,128,35.829,8.236,1.396,0.639,1,2
85,137,32.293,11.499,0.499,0.562,1,1
86,22,39.326,-4.820,1.926,0.870,1,2
86,23,40.849,6.963,1.486,0.641,1,2
86,25,38.682,7.502,1.448,0.854,1,2
86,27,37.346,10.879,1.810,0.726,1,2
86,28,38.256,13.530,1.992,0.893,1,2
86,29,35.592,14.621,1.663,0.849,1,2
86,31,39.951,13.314,1.194,0.646,1,2
86,32,38.187,16.892,1.939,0.869,1,2
86,116,47.534,14.850,4.401,2.085,1,3
86,117,51.431,14.348,4.612,1.931,1,3
86,121,43.360,18.480,11.576,4.276,1,4
86,123,35.423,2.114,1.613,0.720,1,2
86,124,44.735,-5.593,1.825,0.701,1,2
86,128,35.867,7.978,1.396,0.639,1,2
86,137,32.370,11.380,0.499,0.562,1,1
87,22,39.637,-5.542,1.619,0.747,1,2
87,23,41.021,6.417,1.486,0.641,1,2
87,25,38.925,7.030,1.448,0.854,1,2
87,27,37.483,10.491,1.701,0.726,1,2
87,28,38.459,13.019,1.992,0.893,1,2
87,29,35.749,14.324,1.663,0.794,1,2
87,31,40.128,12.819,1.317,0.646,1,2
87,32,38.350,16.310,1.939,0.869,1,2
87,116,47.952,13.657,4.401,2.085,1,3
87,117,51.579,13.723,4.612,1.931,1,3
87,121,43.441,17.555,11.576,4.276,1,4
87,123,35.708,1.647,1.613,0.720,1,2
87,124,45.056,-6.317,1.825,0.701,1,2
87,128,35.870,7.696,1.396,0.639,1,2
87,137,32.442,11.261,0.499,0.562,1,1
88,22,39.941,-5.911,1.619,0.747,1,2
88,23,41.173,5.967,1.486,0.641,1,2
88,25,39.122,6.780,1.651,0.854,1,2
88,27,37.653,10.122,1.681,0.726,1,2
88,28,38.678,12.586,1.992,0.893,1,2
88,29,35.808,13.922,1.663,0.738,1,2
88,31,40.341,12.315,1.194,0.646,1,2
88,32,38.516,15.779,1.939,0.869,1,2
88,52,73.759,-19.511,4.236,2.131,1,3
88,116,48.013,13.394,4.401,2.085,1,3
88,117,51.851,13.116,4.612,1.931,1,3
88,121,43.295,18.252,11.576,4.276,1,4
88,123,36.072,1.146,1.613,0.720,1,2
88,124,45.294,-7.017,1.825,0.701,1,2
88,128,35.957,7.414,1.396,0.639,1,2
88,137,32.496,11.147,0.499,0.562,1,1
89,22,40.259,-6.427,1.619,0.747,1,2
89,23,41.321,5.480,1.486,0.641,1,2
89,25,39.274,6.203,1.809,0.854,1,2
89,27,37.802,9.692,1.701,0.726,1,2
89,28,38.881,12.071,1.992,0.893,1,2
89,29,35.993,13.535,1.663,0.738,1,2
89,31,40.480,11.890,1.194,0.646,1,2
89,32,38.611,15.453,1.939,0.869,1,2
89,52,73.489,-19.665,4.236,2.131,1,3
89,116,48.262,12.573,4.401,2.085,1,3
89,117,52.048,12.478,4.612,1.931,1,3
89,121,43.369,17.694,11.576,4.276,1,4
89,123,36.365,0.681,1.613,0.720,1,2
89,124,45.549,-7.850,1.825,0.701,1,2
89,128,36.043,7.124,1.396,0.639,1,2
89,137,32.537,11.089,0.499,0.562,1,1
90,22,40.584,-7.111,1.619,0.851,1,2
90,23,41.472,5.193,1.486,0.641,1,2
90,25,39.463,5.759,1.701,0.854,1,2
90,27,37.988,9.324,1.641,0.726,1,2
90,28,39.016,11.643,1.992,0.893,1,2
90,29,36.173,13.185,1.663,0.738,1,2
90,31,40.644,11.377,1.194,0.646,1,2
90,32,38.869,14.938,1.939,0.869,1,2
90,52,73.459,-19.305,4.236,2.131,1,3
90,116,48.453,12.032,4.401,2.085,1,3
90,117,52.187,11.775,4.612,1.931,1,3
90,121,43.601,17.105,11.576,4.276,1,4
90,123,36.694,0.225,1.613,0.720,1,2
90,124,45.717,-8.517,1.825,0.701,1,2
90,128,36.059,6.907,1.396,0.639,1,2
90,137,32.540,11.034,0.499,0.562,1,1
91,22,40.856,-7.520,1.619,0.851,1,2
91,23,41.632,4.686,1.486,0.641,1,2
91,25,39.609,5.279,1.701,0.854,1,2
91,27,38.169,8.861,1.723,0.726,1,2
91,28,39.148,11.241,1.992,0.893,1,2
91,29,36.285,12.739,1.663,0.815,1,2
91,31,40.884,10.879,1.194,0.646,1,2
91,32,39.092,14.250,1.939,0.869,1,2
91,52,73.363,-18.840,4.236,2.131,1,3
91,116,48.933,10.923,4.401,2.085,1,3
91,117,52.537,11.064,4.612,1.931,1,3
91,121,43.737,16.494,11.576,4.276,1,4
91,123,36.934,-0.305,1.613,0.720,1,2
91,124,46.021,-9.212,1.825,0.701,1,2
91,128,36.157,6.586,1.396,0.639,1,2
91,137,32.573,10.908,0.499,0.562,1,1
92,22,41.250,-7.966,1.619,0.851,1,2
92,23,41.764,4.197,1.486,0.641,1,2
92,25,39.815,4.869,1.776,0.854,1,2
92,27,38.336,8.452,1.727,0.726,1,2
92,28,39.421,10.728,1.992,0.893,1,2
92,29,36.447,12.384,1.663,0.738,1,2
92,31,41.075,10.356,1.194,0.646,1,2
92,32,39.357,13.632,1.939,0.869,1,2
92,52,73.269,-18.621,4.236,2.131,1,3
92,116,49.293,9.693,4.401,2.085,1,3
92,117,52.768,10.271,4.612,1.931,1,3
92,121,44.301,15.176,11.576,4.276,1,4
92,123,37.275,-0.810,1.613,0.720,1,2
92,124,46.216,-9.900,1.825,0.701,1,2
92,128,36.153,6.267,1.396,0.639,1,2
92,137,32.617,10.667,0.499,0.562,1,1
93,22,41.540,-8.521,1.619,0.851,1,2
93,23,41.962,3.672,1.486,0.641,1,2
93,25,39.997,4.391,1.692,0.854,1,2
93,27,38.495,7.928,1.707,0.726,1,2
93,28,39.578,10.228,1.992,0.893,1,2
93,29,36.665,12.035,1.663,0.790,1,2
93,31,41.295,9.829,1.194,0.646,1,2
93,32,39.489,13.232,1.939,0.869,1,2
93,37,33.770,19.825,1.593,0.846,1,2
93,52,73.139,-18.641,4.236,2.131,1,3
93,116,49.536,9.194,4.401,2.085,1,3
93,117,52.993,9.603,4.612,1.931,1,3
93,121,44.251,15.396,11.576,4.276,1,4
93,123,37.573,-1.301,1.613,0.720,1,2
93,124,46.474,-10.559,1.825,0.701,1,2
93,128,36.225,6.028,1.396,0.639,1,2
93,134,32.956,20.247,1.551,0.811,1,2
93,137,32.634,10.483,0.499,0.562,1,1
94,22,41.848,-9.172,1.619,0.851,1,2
94,23,42.140,3.164,1.486,0.641,1,2
94,25,40.109,3.944,1.692,0.854,1,2
94,27,38.694,7.508,1.707,0.726,1,2
94,28,39.803,9.725,1.992,0.893,1,2
94,29,36.759,11.627,1.663,0.738,1,2
94,31,41.479,9.304,1.194,0.646,1,2
94,32,39.734,12.735,1.939,0.869,1,2
94,37,33.969,19.588,1.593,0.846,1,2
94,39,35.090,19.812,1.284,0.678,1,2
94,52,73.088,-18.435,4.236,2.131,1,3
94,116,49.725,8.439,4.401,2.085,1,3
94,117,53.264,8.869,4.612,1.931,1,3
94,121,44.018,15.199,11.576,4.276,1,4
94,123,37.892,-1.810,1.613,0.720,1,2
94,124,46.722,-11.203,1.825,0.701,1,2
94,128,36.282,5.761,1.396,0.639,1,2
94,134,33.093,19.503,1.551,0.811,1,2
94,137,32.648,10.312,0.499,0.562,1,1
95,22,42.170,-9.599,1.619,0.851,1,2
95,23,42.253,2.731,1.486,0.641,1,2
95,25,40.277,3.503,1.692,0.854,1,2
95,27,38.880,7.093,1.707,0.726,1,2
95,28,40.005,9.295,1.992,0.893,1,2
95,29,36.931,11.173,1.663,0.738,1,2
95,31,41.730,8.734,1.194,0.646,1,2
95,32,39.736,12.294,1.939,0.869,1,2
95,37,34.145,19.249,1.593,0.846,1,2
95,39,35.221,19.532,1.284,0.678,1,2
95,52,72.900,-17.963,4.236,2.131,1,3
95,116,50.022,7.773,4.401,2.085,1,3
95,117,53.447,8.267,4.612,1.931,1,3
95,121,44.402,14.686,11.576,4.276,1,4
95,123,38.254,-2.284,1.613,0.720,1,2
95,124,46.935,-11.868,1.825,0.701,1,2
95,128,36.362,5.412,1.396,0.639,1,2
95,134,32.903,19.689,1.551,0.811,1,2
95,137,32.687,10.190,0.499,0.562,1,1
96,22,42.518,-10.194,1.619,0.851,1,2
96,23,42.504,2.188,1.486,0.641,1,2
96,25,40.500,2.975,1.692,0.854,1,2
96,27,39.116,6.614,1.707,0.726,1,2
96,28,40.167,8.818,1.992,0.893,1,2
96,29,37.060,10.759,1.663,0.738,1,2
96,31,41.861,8.182,1.179,0.646,1,2
96,32,40.062,11.698,1.939,0.869,1,2
96,37,34.146,18.939,1.593,0.846,1,2
96,39,35.416,19.218,1.284,0.678,1,2
96,52,72.872,-17.830,4.236,2.131,1,3
96,116,50.187,7.165,4.401,2.085,1,3
96,117,53.729,7.476,4.612,1.931,1,3
96,121,44.540,13.960,11.576,4.276,1,4
96,123,38.559,-2.885,1.613,0.720,1,2
96,124,47.276,-12.467,1.825,0.701,1,2
96,128,36.445,5.106,1.396,0.639,1,2
96,134,33.036,19.491,1.551,0.811,1,2
96,137,32.712,10.057,0.499,0.562,1,1
97,22,42.806,-10.937,1.619,0.851,1,2
97,23,42.640,1.697,1.486,0.641,1,2
97,25,40.672,2.477,1.692,0.854,1,2
97,27,39.202,6.379,1.707,0.726,1,2
97,28,40.377,8.317,1.992,0.893,1,2
97,29,37.253,10.264,1.663,0.738,1,2
97,31,42.071,7.649,1.179,0.646,1,2
97,32,40.241,11.194,1.939,0.869,1,2
97,37,34.287,18.474,1.593,0.846,1,2
97,39,35.482,19.268,1.284,0.678,1,2
97,52,72.920,-17.972,4.236,2.131,1,3
97,116,50.336,6.326,4.401,2.085,1,3
97,117,54.015,6.577,4.612,1.931,1,3
97,121,44.945,13.423,11.576,4.276,1,4
97,123,38.939,-3.501,1.613,0.720,1,2
97,124,47.430,-13.213,1.825,0.701,1,2
97,128,36.503,4.804,1.396,0.639,1,2
97,134,33.117,19.205,1.551,0.811,1,2
97,137,32.774,9.966,0.499,0.562,1,1
98,22,43.086,-11.389,1.619,0.851,1,2
98,23,42.795,1.080,1.486,0.641,1,2
98,25,40.806,2.143,1.692,0.854,1,2
98,27,39.341,5.977,1.707,0.726,1,2
98,28,40.666,7.760,1.992,0.893,1,2
98,29,37.442,9.881,1.701,0.856,1,2
98,31,42.290,7.147,1.179,0.646,1,2
98,32,40.488,10.693,1.939,0.869,1,2
98,37,34.411,18.185,1.593,0.846,1,2
98,39,35.619,18.791,1.284,0.678,1,2
98,52,72.846,-17.742,4.236,2.131,1,3
98,116,50.665,5.757,4.401,2.085,1,3
98,117,54.255,5.894,4.612,1.931,1,3
98,121,45.032,13.094,11.576,4.276,1,4
98,123,39.315,-3.972,1.613,0.720,1,2
98,124,47.804,-14.051,1.825,0.701,1,2
98,128,36.578,4.588,1.396,0.639,1,2
98,134,33.238,19.023,1.551,0.811,1,2
98,137,32.807,9.825,0.499,0.562,1,1
99,22,43.426,-11.916,1.619,0.851,1,2
99,23,43.019,0.723,1.486,0.641,1,2
99,25,41.037,1.594,1.692,0.854,1,2
99,27,39.622,5.251,1.830,0.726,1,2
99,28,40.912,7.170,1.992,0.893,1,2
99,29,37.620,9.443,1.780,0.738,1,2
99,31,42.447,6.670,1.179,0.646,1,2
99,32,40.640,10.190,1.939,0.869,1,2
99,37,34.646,17.673,1.593,0.846,1,2
99,39,35.614,18.484,1.284,0.678,1,2
99,52,72.685,-17.112,4.236,2.131,1,3
99,116,50.896,4.989,4.401,2.085,1,3
99,117,54.467,5.157,4.612,1.931,1,3
99,121,45.159,12.293,11.576,4.276,1,4
99,123,39.733,-4.533,1.613,0.720,1,2
99,124,47.989,-14.733,1.825,0.701,1,2
99,128,36.605,4.402,1.396,0.639,1,2
99,134,33.290,18.833,1.551,0.811,1,2
99,137,32.911,9.764,0.499,0.562,1,1
100,22,43.767,-12.365,1.619,0.851,1,2
100,23,43.200,0.086,1.486,0.641,1,2
100,25,41.232,1.149,1.692,0.854,1,2
100,27,39.846,4.763,1.707,0.726,1,2
100,28,41.135,6.636,1.992,0.893,1,2
100,29,37.691,9.040,1.697,0.738,1,2
100,31,42.733,6.037,1.179,0.646,1,2
100,32,40.834,9.633,1.939,0.869,1,2
100,37,34.749,17.299,1.593,0.846,1,2
100,39,35.660,18.193,1.284,0.678,1,2
100,52,72.527,-16.953,4.236,2.131,1,3
100,116,51.143,4.329,4.401,2.085,1,3
100,117,54.807,4.367,4.612,1.931,1,3
100,121,45.461,11.309,11.576,4.276,1,4
100,123,40.087,-5.233,1.613,0.720,1,2
100,124,48.333,-15.509,1.825,0.701,1,2
100,128,36.664,4.122,1.396,0.639,1,2
100,134,33.420,18.491,1.551,0.811,1,2
100,137,32.887,9.660,0.499,0.562,1,1
101,22,44.245,-12.954,1.619,0.851,1,2
101,23,43.420,-0.482,1.486,0.641,1,2
101,25,41.292,0.685,1.692,0.854,1,2
101,27,40.102,4.334,1.707,0.726,1,2
101,28,41.259,6.173,1.992,0.893,1,2
101,29,37.847,8.541,1.663,0.738,1,2
101,31,42.899,5.503,1.170,0.646,1,2
101,32,40.960,9.069,1.939,0.869,1,2
101,37,34.887,16.901,1.593,0.846,1,2
101,39,35.721,17.857,1.284,0.678,1,2
101,52,72.456,-16.368,4.236,2.131,1,3
101,116,51.382,3.620,4.401,2.085,1,3
101,117,55.017,3.571,4.612,1.931,1,3
101,121,45.746,10.380,11.576,4.276,1,4
101,122,44.788,19.325,1.816,0.796,1,2
101,123,40.268,-5.526,1.613,0.720,1,2
101,124,48.510,-16.244,1.825,0.701,1,2
101,128,36.739,3.889,1.396,0.639,1,2
101,134,33.468,18.358,1.551,0.811,1,2
101,137,32.980,9.532,0.499,0.562,1,1
102,22,44.360,-13.403,1.619,0.851,1,2
102,23,43.514,-0.869,1.486,0.641,1,2
102,25,41.596,0.153,1.692,0.854,1,2
102,27,40.291,3.708,1.858,0.726,1,2
102,28,41.517,5.674,1.992,0.893,1,2
102,29,38.035,8.019,1.822,0.738,1,2
102,31,43.092,5.075,1.179,0.646,1,2
102,32,41.194,8.662,1.939,0.869,1,2
102,37,35.040,16.441,1.593,0.846,1,2
102,39,35.851,17.573,1.284,0.678,1,2
102,52,72.242,-15.901,4.236,2.131,1,3
102,116,51.587,2.782,4.401,2.085,1,3
102,117,55.334,2.776,4.612,1.931,1,3
102,121,45.974,10.241,11.576,4.276,1,4
102,122,45.065,18.691,1.816,0.796,1,2
102,123,40.656,-6.165,1.613,0.720,1,2
102,124,48.889,-17.011,1.825,0.701,1,2
102,128,36.818,3.548,1.396,0.639,1,2
102,134,33.579,18.223,1.551,0.811,1,2
102,137,32.982,9.358,0.499,0.562,1,1
103,22,44.736,-14.190,1.619,0.851,1,2
103,23,43.688,-1.413,1.486,0.641,1,2
103,25,41.780,-0.420,1.692,0.854,1,2
103,27,40.470,3.276,1.858,0.726,1,2
103,28,41.706,5.160,1.992,0.893,1,2
103,29,38.261,7.531,1.760,0.738,1,2
103,31,43.280,4.475,1.179,0.646,1,2
103,32,41.383,8.085,1.939,0.869,1,2
103,37,35.171,15.973,1.593,0.846,1,2
103,39,36.055,17.034,1.284,0.678,1,2
103,52,72.120,-15.420,4.236,2.131,1,3
103,116,51.874,2.005,4.401,2.085,1,3
103,117,55.540,1.893,4.612,1.931,1,3
103,121,46.030,9.581,11.576,4.276,1,4
103,122,45.443,17.838,1.816,0.796,1,2
103,123,40.851,-6.697,1.613,0.720,1,2
103,124,49.083,-17.703,1.825,0.701,1,2
103,128,36.882,3.335,1.396,0.639,1,2
103,134,33.677,17.901,1.551,0.811,1,2
103,137,33.077,9.235,0.499,0.562,1,1
104,22,45.086,-14.729,1.619,0.851,1,2
104,23,43.942,-2.109,1.486,0.641,1,2
104,25,41.909,-0.772,1.692,0.854,1,2
104,27,40.635,2.723,1.707,0.726,1,2
104,28,41.927,4.612,1.992,0.893,1,2
104,29,38.422,7.072,1.787,0.738,1,2
104,31,43.490,3.915,1.179,0.646,1,2
104,32,41.554,7.680,1.939,0.869,1,2
104,37,35.316,15.539,1.593,0.846,1,2
104,39,36.280,16.666,1.284,0.678,1,2
104,52,71.921,-15.041,4.236,2.131,1,3
104,116,52.180,0.982,4.401,2.085,1,3
104,117,56.033,1.042,4.612,1.931,1,3
104,121,46.627,8.970,11.576,4.276,1,4
104,122,45.758,17.289,1.816,0.796,1,2
104,123,41.286,-7.257,1.613,0.720,1,2
104,124,49.337,-18.429,1.825,0.701,1,2
104,128,37.069,3.023,1.396,0.639,1,2
104,134,33.743,17.662,1.551,0.811,1,2
104,137,32.987,9.059,0.499,0.562,1,1
105,22,45.393,-15.338,1.619,0.851,1,2
105,23,44.141,-2.655,1.486,0.641,1,2
105,25,42.039,-1.225,1.692,0.854,1,2
105,27,40.928,2.270,1.707,0.726,1,2
105,28,42.120,4.163,1.992,0.893,1,2
105,29,38.573,6.591,1.740,0.794,1,2
105,31,43.718,3.350,1.179,0.646,1,2
105,32,41.632,7.128,1.939,0.869,1,2
105,37,35.513,15.110,1.593,0.846,1,2
105,39,36.419,16.205,1.284,0.678,1,2
105,52,71.833,-14.644,4.236,2.131,1,3
105,116,52.529,0.019,4.401,2.085,1,3
105,117,56.317,0.101,4.612,1.931,1,3
105,121,46.910,8.410,11.576,4.276,1,4
105,122,46.284,15.931,1.816,0.796,1,2
105,123,41.619,-7.814,1.613,0.720,1,2
105,124,49.581,-19.248,1.825,0.701,1,2
105,128,37.070,2.801,1.396,0.639,1,2
105,134,33.940,17.429,1.551,0.811,1,2
105,137,32.963,8.884,0.499,0.562,1,1
106,22,45.801,-15.870,1.619,0.851,1,2
106,23,44.340,-3.200,1.486,0.641,1,2
106,25,42.222,-1.671,1.692,0.854,1,2
106,27,41.112,1.911,1.707,0.726,1,2
106,28,42.323,3.586,1.992,0.893,1,2
106,29,38.748,6.131,1.856,0.738,1,2
106,31,43.975,2.765,1.179,0.646,1,2
106,32,41.952,6.609,1.939,0.869,1,2
106,37,35.672,14.647,1.593,0.846,1,2
106,39,36.501,15.850,1.284,0.678,1,2
106,52,71.668,-14.013,4.236,2.131,1,3
106,116,52.737,-0.926,4.401,2.085,1,3
106,117,56.629,-0.792,4.612,1.931,1,3
106,121,46.911,7.370,11.576,4.276,1,4
106,122,46.528,15.299,1.816,0.796,1,2
106,123,41.981,-8.372,1.613,0.720,1,2
106,128,37.141,2.495,1.396,0.639,1,2
106,134,34.009,17.193,1.551,0.811,1,2
106,137,33.037,8.764,0.499,0.562,1,1
107,22,46.057,-16.505,1.619,0.851,1,2
107,23,44.509,-3.681,1.486,0.641,1,2
107,25,42.437,-2.153,1.692,0.854,1,2
107,27,41.263,1.487,1.709,0.692,1,2
107,28,42.623,2.956,1.992,0.893,1,2
107,29,38.949,5.555,1.842,0.738,1,2
107,31,44.261,2.181,1.179,0.646,1,2
107,32,42.064,6.152,1.927,0.869,1,2
107,37,35.867,14.279,1.593,0.846,1,2
107,39,36.739,15.375,1.284,0.678,1,2
107,52,71.405,-13.570,4.236,2.131,1,3
107,116,53.172,-1.824,4.401,2.085,1,3
107,117,56.929,-1.771,4.612,1.931,1,3
107,119,46.024,20.489,4.969,2.160,1,3
107,121,47.676,6.732,11.576,4.276,1,4
107,122,46.862,14.379,1.816,0.796,1,2
107,123,42.257,-9.033,1.613,0.720,1,2
107,128,37.239,2.188,1.396,0.639,1,2
107,134,34.118,16.937,1.551,0.811,1,2
107,137,33.131,8.666,0.499,0.562,1,1
108,22,46.327,-16.950,1.619,0.851,1,2
108,23,44.688,-4.262,1.486,0.641,1,2
108,25,42.597,-2.734,1.692,0.854,1,2
108,27,41.459,0.945,1.707,0.726,1,2
108,28,42.799,2.357,1.992,0.893,1,2
108,29,39.131,4.996,1.822,0.777,1,2
108,31,44.422,1.625,1.179,0.646,1,2
108,32,42.285,5.737,1.927,0.869,1,2
108,37,36.032,13.792,1.593,0.846,1,2
108,39,36.893,15.013,1.284,0.678,1,2
108,52,71.240,-13.091,4.236,2.131,1,3
108,116,53.504,-2.830,4.401,2.085,1,3
108,117,57.194,-2.802,4.612,1.931,1,3
108,119,46.240,20.060,4.969,2.160,1,3
108,121,47.596,5.804,11.576,4.276,1,4
108,122,47.231,13.459,1.816,0.796,1,2
108,123,42.532,-9.375,1.613,0.720,1,2
108,128,37.350,1.855,1.396,0.639,1,2
108,134,34.191,16.697,1.551,0.811,1,2
108,137,33.171,8.539,0.499,0.562,1,1
109,22,46.670,-17.678,1.619,0.851,1,2
109,23,44.954,-4.831,1.486,0.641,1,2
109,25,42.869,-3.221,1.692,0.854,1,2
109,27,41.679,0.494,1.707,0.726,1,2
109,28,43.055,1.796,1.992,0.893,1,2
109,29,39.213,4.515,1.822,0.738,1,2
109,31,44.615,0.906,1.179,0.646,1,2
109,32,42.428,5.138,1.927,0.869,1,2
109,37,36.227,13.260,1.593,0.846,1,2
109,39,37.076,14.589,1.284,0.678,1,2
109,52,71.111,-12.579,4.236,2.131,1,3
109,57,77.056,-19.613,4.287,2.358,1,3
109,116,53.803,-3.811,4.401,2.085,1,3
109,117,57.553,-3.721,4.612,1.931,1,3
109,119,46.514,19.306,4.969,2.160,1,3
109,121,47.600,5.507,11.576,4.276,1,4
109,122,47.618,12.598,1.816,0.796,1,2
109,123,43.007,-10.196,1.613,0.720,1,2
109,128,37.359,1.714,1.396,0.639,1,2
109,134,34.304,16.444,1.551,0.811,1,2
109,137,33.229,8.462,0.499,0.562,1,1
110,22,46.802,-18.077,1.619,0.851,1,2
110,23,45.056,-5.544,1.486,0.641,1,2
110,25,42.956,-3.712,1.692,0.854,1,2
110,27,41.969,-0.038,1.707,0.726,1,2
110,28,43.236,1.361,1.992,0.893,1,2
110,29,39.430,3.978,1.808,0.738,1,2
110,31,44.819,0.405,1.179,0.646,1,2
110,32,42.565,4.680,1.927,0.869,1,2
110,37,36.373,12.777,1.593,0.846,1,2
110,39,37.076,14.366,1.284,0.678,1,2
110,52,71.044,-12.153,4.236,2.131,1,3
110,57,77.280,-18.936,4.287,2.358,1,3
110,116,54.227,-4.849,4.401,2.085,1,3
110,117,58.004,-4.660,4.612,1.931,1,3
110,119,46.617,19.049,4.969,2.160,1,3
110,121,48.240,4.803,11.576,4.276,1,4
110,122,47.949,11.657,1.816,0.796,1,2
110,123,43.279,-10.793,1.613,0.720,1,2
110,128,37.473,1.309,1.396,0.639,1,2
110,134,34.348,16.169,1.551,0.811,1,2
110,137,33.185,8.282,0.499,0.562,1,1
111,22,47.202,-18.706,1.619,0.851,1,2
111,23,45.265,-6.118,1.486,0.641,1,2
111,25,43.196,-4.217,1.692,0.854,1,2
111,27,42.185,-0.518,1.707,0.726,1,2
111,28,43.320,0.847,1.992,0.893,1,2
111,29,39.665,3.385,1.773,0.738,1,2
111,31,44.995,-0.287,1.179,0.646,1,2
111,32,42.685,4.134,1.927,0.869,1,2
111,37,36.553,12.436,1.593,0.846,1,2
111,39,37.378,13.738,1.284,0.678,1,2
111,52,70.884,-11.790,4.236,2.131,1,3
111,57,77.198,-18.855,4.287,2.358,1,3
111,116,54.565,-6.076,4.401,2.085,1,3
111,117,58.293,-5.619,4.612,1.931,1,3
111,119,46.746,18.508,4.969,2.160,1,3
111,121,48.097,3.610,11.576,4.276,1,4
111,122,48.318,10.783,1.816,0.796,1,2
111,123,43.656,-11.541,1.613,0.720,1,2
111,128,37.631,0.763,1.396,0.639,1,2
111,134,34.378,16.059,1.551,0.811,1,2
111,137,33.213,8.204,0.499,0.562,1,1
112,22,47.426,-19.251,1.619,0.851,1,2
112,23,45.503,-6.801,1.486,0.641,1,2
112,25,43.379,-4.708,1.692,0.854,1,2
112,27,42.376,-0.988,1.994,0.726,1,2
112,28,43.482,0.418,1.992,0.893,1,2
112,29,39.873,2.772,1.740,0.794,1,2
112,31,45.286,-1.091,1.179,0.646,1,2
112,32,42.857,3.690,1.927,0.869,1,2
112,37,36.702,11.865,1.593,0.846,1,2
