31,7,23.829,8.383,3.989,1.704,1,3,3.071,-1
31,8,43.821,8.500,4.431,1.625,1,3,-3.111,-1
31,9,28.172,14.157,4.579,1.777,1,3,-3.124,-1
31,10,46.924,11.983,5.509,1.903,1,3,-3.115,-1
31,14,70.286,12.392,5.748,2.065,1,3,-3.115,-1
31,15,85.055,11.835,5.611,1.772,1,3,3.114,-1
31,16,79.712,8.437,5.301,2.219,1,3,-3.081,-1
31,18,34.096,-5.855,3.672,1.410,1,3,0.026,-1
31,43,66.252,-5.121,5.660,2.177,1,3,0.079,-1
31,47,88.377,-1.690,1.906,0.831,1,2,0.079,-1
31,57,56.806,12.649,1.326,0.751,1,2,3.072,-1
32,1,19.372,-2.491,3.621,1.612,1,3,0.026,-1
32,3,46.903,-2.684,3.926,1.983,1,3,0.192,-1
32,4,40.833,0.340,4.023,1.942,1,3,-0.052,-1
32,6,13.148,10.816,4.814,1.908,1,3,-3.115,-1
32,7,22.915,8.334,3.989,1.704,1,3,-3.082,-1
32,8,42.810,8.465,4.431,1.625,1,3,-3.111,-1
32,9,27.010,14.230,4.579,1.777,1,3,3.115,-1
32,10,46.078,11.949,5.509,1.903,1,3,-3.115,-1
32,14,69.203,12.168,5.748,2.065,1,3,-3.115,-1
32,15,84.288,12.016,5.611,1.772,1,3,3.122,-1
32,16,79.202,8.428,5.301,2.219,1,3,-3.081,-1
32,18,34.473,-5.875,3.672,1.410,1,3,0.026,-1
32,43,67.025,-5.017,5.660,2.177,1,3,0.079,-1
32,47,89.656,-1.757,1.906,0.831,1,2,0.079,-1
32,57,55.670,12.696,1.326,0.751,1,2,3.072,-1
33,1,19.774,-2.439,3.621,1.612,1,3,0.026,-1
33,3,47.511,-2.586,3.926,1.983,1,3,0.253,-1
33,4,41.401,0.420,4.023,1.942,1,3,-0.052,-1
33,6,11.951,10.807,4.814,1.908,1,3,-3.115,-1
33,7,21.131,8.419,3.989,1.704,1,3,-3.074,-1
33,8,41.776,8.449,4.431,1.625,1,3,-3.111,-1
33,9,25.788,14.024,4.579,1.777,1,3,3.115,-1
33,10,45.342,11.797,5.509,1.903,1,3,-3.115,-1
33,11,46.172,14.934,5.454,1.678,1,3,-3.115,-1
33,14,68.676,12.309,5.748,2.065,1,3,-3.115,-1
33,15,83.522,12.058,5.611,1.772,1,3,3.130,-1
33,16,78.639,8.558,5.301,2.219,1,3,-3.081,-1
33,18,34.890,-5.810,3.672,1.410,1,3,0.026,-1
33,43,67.829,-5.007,5.660,2.177,1,3,0.079,-1
33,47,90.772,-1.698,1.906,0.831,1,2,0.079,-1
33,57,54.766,12.777,1.326,0.751,1,2,3.072,-1
34,1,20.198,-2.452,3.621,1.612,1,3,0.026,-1
34,3,48.536,-2.676,3.926,1.983,1,3,0.149,-1
34,4,41.953,0.467,4.023,1.942,1,3,-0.052,-1
34,6,10.639,10.729,4.814,1.908,1,3,-3.115,-1
34,7,20.195,8.351,3.989,1.704,1,3,-3.066,-1
34,8,40.770,8.434,4.431,1.625,1,3,-3.111,-1
34,9,24.555,14.097,4.579,1.777,1,3,3.115,-1
34,10,44.439,11.901,5.509,1.903,1,3,-3.115,-1
34,11,44.706,14.935,5.454,1.678,1,3,-3.115,-1
34,14,67.814,12.319,5.748,2.065,1,3,-3.115,-1
34,15,82.823,12.035,5.611,1.772,1,3,3.137,-1
34,16,78.109,8.425,5.301,2.219,1,3,-3.081,-1
34,17,101.847,9.670,5.962,1.773,1,3,3.116,-1
34,18,35.359,-5.628,3.672,1.410,1,3,0.026,-1
34,43,68.549,-4.965,5.660,2.177,1,3,0.079,-1
34,47,92.215,-1.715,1.906,0.831,1,2,0.079,-1
34,57,53.854,12.738,1.326,0.751,1,2,3.072,-1
35,1,20.638,-2.455,3.621,1.612,1,3,0.026,-1
35,3,49.368,-2.707,3.926,1.983,1,3,0.053,-1
35,4,42.521,0.382,4.023,1.942,1,3,-0.052,-1
35,7,18.883,8.284,3.989,1.704,1,3,3.111,-1
35,8,39.736,8.387,4.431,1.625,1,3,-3.111,-1
35,9,23.315,14.104,4.579,1.777,1,3,3.124,-1
35,10,43.625,11.941,5.509,1.903,1,3,-3.115,-1
35,11,43.793,14.911,5.454,1.678,1,3,-3.115,-1
35,14,66.948,12.370,5.748,2.065,1,3,-3.115,-1
35,15,82.000,12.039,5.611,1.772,1,3,-3.138,-1
35,16,77.862,8.476,5.301,2.219,1,3,-3.081,-1
35,17,101.185,9.617,5.962,1.773,1,3,3.116,-1
35,18,35.736,-5.747,3.672,1.410,1,3,0.026,-1
35,43,69.368,-4.910,5.660,2.177,1,3,0.079,-1
35,47,93.307,-1.615,1.906,0.831,1,2,0.079,-1
36,1,21.046,-2.407,3.621,1.612,1,3,0.026,-1
36,3,50.107,-2.747,3.926,1.983,1,3,0.089,-1
36,4,43.169,0.433,4.023,1.942,1,3,-0.052,-1
36,7,17.414,8.248,3.989,1.704,1,3,3.119,-1
36,8,38.627,8.428,4.431,1.625,1,3,-3.111,-1
36,9,22.121,13.971,4.579,1.777,1,3,3.127,-1
36,10,42.699,11.895,5.509,1.903,1,3,-3.115,-1
36,11,43.199,15.015,5.454,1.678,1,3,-3.115,-1
36,14,66.080,12.273,5.748,2.065,1,3,-3.115,-1
36,15,81.095,12.082,5.611,1.772,1,3,-3.131,-1
36,16,77.319,8.481,5.301,2.219,1,3,-3.081,-1
36,17,100.522,9.563,5.962,1.773,1,3,3.116,-1
36,18,36.180,-5.720,3.672,1.410,1,3,0.026,-1
36,43,70.154,-4.852,5.660,2.177,1,3,0.079,-1
36,47,94.278,-1.484,1.906,0.831,1,2,0.079,-1
37,1,21.487,-2.372,3.621,1.612,1,3,0.026,-1
37,3,50.762,-2.774,3.926,1.983,1,3,0.037,-1
37,4,43.643,0.414,4.023,1.942,1,3,-0.052,-1
37,7,16.990,8.254,3.989,1.704,1,3,3.119,-1
37,8,37.529,8.364,4.431,1.625,1,3,-3.111,-1
37,9,20.837,14.064,4.579,1.777,1,3,3.130,-1
37,10,41.795,11.832,5.509,1.903,1,3,-3.063,-1
37,11,42.652,15.040,5.454,1.678,1,3,-3.115,-1
37,14,65.175,12.421,5.748,2.065,1,3,-3.115,-1
37,15,80.375,12.138,5.611,1.772,1,3,-3.123,-1
37,16,76.374,8.303,5.301,2.219,1,3,-3.081,-1
37,17,99.860,9.510,5.962,1.773,1,3,3.116,-1
37,18,36.620,-5.700,3.672,1.410,1,3,0.026,-1
37,43,70.933,-4.797,5.660,2.177,1,3,0.079,-1
37,47,95.785,-1.551,1.906,0.831,1,2,0.079,-1
38,1,21.917,-2.397,3.621,1.612,1,3,0.026,-1
38,3,51.774,-2.803,3.926,1.983,1,3,0.090,-1
38,4,44.258,0.362,4.023,1.942,1,3,-0.052,-1
38,7,15.705,8.210,3.989,1.704,1,3,3.135,-1
38,8,36.315,8.249,4.431,1.625,1,3,-3.111,-1
38,9,19.528,13.948,4.579,1.777,1,3,3.133,-1
38,10,40.937,11.813,5.509,1.903,1,3,-3.115,-1
38,11,40.953,15.060,5.454,1.678,1,3,-3.115,-1
38,14,64.107,12.291,5.748,2.065,1,3,-3.115,-1
38,15,79.358,11.879,5.611,1.772,1,3,-3.115,-1
38,16,75.858,8.389,5.301,2.219,1,3,-3.081,-1
38,17,99.366,9.052,5.962,1.773,1,3,3.116,-1
38,18,37.027,-5.688,3.672,1.410,1,3,0.026,-1
38,19,3.078,-2.950,5.651,1.995,1,3,0.044,-1
38,43,71.652,-4.890,5.660,2.177,1,3,0.079,-1
38,47,97.127,-1.552,1.906,0.831,1,2,0.079,-1
39,1,22.364,-2.355,3.621,1.612,1,3,0.026,-1
39,3,52.672,-2.680,3.926,1.983,1,3,0.125,-1
39,4,44.886,0.537,4.023,1.942,1,3,-0.052,-1
39,7,14.294,8.278,3.989,1.704,1,3,3.117,-1
39,8,35.223,8.263,4.431,1.625,1,3,-3.111,-1
39,9,17.990,14.069,4.579,1.777,1,3,3.136,-1
39,10,40.028,11.885,5.509,1.903,1,3,-3.063,-1
39,11,39.768,14.979,5.454,1.678,1,3,-3.115,-1
39,14,63.184,12.377,5.748,2.065,1,3,-3.115,-1
39,15,78.482,11.984,5.611,1.772,1,3,-3.089,-1
39,16,75.176,8.399,5.301,2.219,1,3,-3.081,-1
39,17,98.476,9.404,5.962,1.773,1,3,3.116,-1
39,18,37.453,-5.626,3.672,1.410,1,3,0.026,-1
39,19,4.006,-2.936,5.651,1.995,1,3,0.026,-1
39,43,72.475,-4.783,5.660,2.177,1,3,0.079,-1
39,47,98.246,-1.529,1.906,0.831,1,2,0.079,-1
40,1,22.796,-2.332,3.621,1.612,1,3,0.026,-1
40,3,53.259,-2.650,3.926,1.983,1,3,0.117,-1
40,4,45.489,0.640,4.023,1.942,1,3,-0.052,-1
40,7,12.497,8.182,3.989,1.704,1,3,3.110,-1
40,8,34.082,8.218,4.431,1.625,1,3,-3.111,-1
40,9,16.700,13.968,4.579,1.777,1,3,3.139,-1
40,10,39.017,11.776,5.509,1.903,1,3,-3.063,-1
40,11,37.952,14.954,5.454,1.678,1,3,-3.115,-1
40,14,62.214,12.330,5.748,2.065,1,3,-3.115,-1
40,15,77.373,11.943,5.611,1.772,1,3,-3.115,-1
40,16,74.426,8.490,5.301,2.219,1,3,-3.081,-1
40,17,97.813,9.331,5.962,1.773,1,3,3.116,-1
40,18,37.895,-5.525,3.672,1.410,1,3,0.026,-1
40,19,4.990,-2.916,5.651,1.995,1,3,0.026,-1
40,43,73.249,-4.777,5.660,2.177,1,3,0.079,-1
40,47,99.373,-1.372,1.906,0.831,1,2,0.079,-1
41,1,23.274,-2.295,3.621,1.612,1,3,0.026,-1
41,3,54.448,-2.659,3.926,1.983,1,3,0.133,-1
41,4,46.152,0.702,4.023,1.942,1,3,-0.052,-1
41,7,10.203,8.131,3.989,1.704,1,3,3.102,-1
41,8,33.020,8.241,4.431,1.625,1,3,-3.111,-1
41,9,15.135,14.134,4.579,1.777,1,3,-3.141,-1
41,10,38.103,11.865,5.509,1.903,1,3,-3.063,-1
41,11,36.428,14.890,5.454,1.678,1,3,-3.115,-1
41,14,61.187,12.297,5.748,2.065,1,3,-3.115,-1
41,15,76.673,11.983,5.611,1.772,1,3,-3.107,-1
41,16,73.964,8.367,5.301,2.219,1,3,-3.081,-1
41,17,97.211,9.295,5.962,1.773,1,3,3.116,-1
41,18,38.277,-5.503,3.672,1.410,1,3,0.026,-1
41,19,5.723,-2.901,5.651,1.995,1,3,0.026,-1
41,43,74.036,-4.791,5.660,2.177,1,3,0.079,-1
42,1,23.664,-2.302,3.621,1.612,1,3,0.026,-1
42,3,55.319,-2.653,3.926,1.983,1,3,0.132,-1
42,4,46.697,0.682,4.023,1.942,1,3,-0.052,-1
42,7,10.219,7.801,3.989,1.704,1,3,3.095,-1
42,8,31.753,8.239,4.431,1.625,1,3,-3.111,-1
42,10,37.189,11.861,5.509,1.903,1,3,-3.115,-1
42,11,36.376,14.869,5.454,1.678,1,3,-3.115,-1
42,14,60.120,12.316,5.748,2.065,1,3,-3.115,-1
42,15,76.088,12.017,5.611,1.772,1,3,-3.102,-1
42,16,73.297,8.399,5.301,2.219,1,3,-3.081,-1
42,17,96.691,9.238,5.962,1.773,1,3,3.116,-1
42,18,38.782,-5.437,3.672,1.410,1,3,0.026,-1
42,19,6.491,-2.941,5.651,1.995,1,3,0.026,-1
42,43,74.820,-4.785,5.660,2.177,1,3,0.079,-1
43,1,24.144,-2.250,3.621,1.612,1,3,0.026,-1
43,3,56.109,-2.542,3.926,1.983,1,3,0.060,-1
43,4,47.364,0.704,4.023,1.942,1,3,-0.052,-1
43,7,9.861,8.030,3.989,1.704,1,3,3.087,-1
43,8,30.449,8.286,4.431,1.625,1,3,-3.111,-1
43,10,36.214,11.919,5.509,1.903,1,3,-3.115,-1
43,11,35.240,14.861,5.454,1.678,1,3,-3.115,-1
43,14,59.252,12.265,5.748,2.065,1,3,-3.115,-1
43,15,74.855,12.004,5.611,1.772,1,3,-3.107,-1
43,16,72.594,8.440,5.301,2.219,1,3,-3.081,-1
43,17,95.914,9.188,5.962,1.773,1,3,3.116,-1
43,18,39.262,-5.403,3.672,1.410,1,3,0.026,-1
43,19,7.310,-2.833,5.651,1.995,1,3,0.026,-1
43,43,75.629,-4.731,5.660,2.177,1,3,0.079,-1
43,48,13.540,-8.920,1.719,0.826,1,2,0.131,-1
44,1,24.639,-2.269,3.621,1.612,1,3,0.026,-1
44,3,56.980,-2.594,3.926,1.983,1,3,0.077,-1
44,4,48.033,0.640,4.023,1.942,1,3,-0.052,-1
44,7,8.582,8.051,3.989,1.704,1,3,3.080,-1
44,8,29.185,8.106,4.431,1.625,1,3,-3.111,-1
44,10,35.306,11.814,5.509,1.903,1,3,3.115,-1
44,11,33.595,14.730,5.454,1.678,1,3,-3.115,-1
44,14,58.217,12.205,5.748,2.065,1,3,-3.115,-1
44,15,73.811,11.924,5.611,1.772,1,3,-3.115,-1
44,16,71.968,8.355,5.301,2.219,1,3,-3.081,-1
44,17,95.133,9.038,5.962,1.773,1,3,3.116,-1
44,18,39.648,-5.457,3.672,1.410,1,3,0.026,-1
44,19,8.229,-2.837,5.651,1.995,1,3,0.079,-1
44,43,76.399,-4.843,5.660,2.177,1,3,0.079,-1
44,48,13.536,-8.866,1.719,0.826,1,2,0.131,-1
45,1,25.090,-2.210,3.621,1.612,1,3,0.026,-1
45,3,57.858,-2.631,3.926,1.983,1,3,0.032,-1
45,4,48.753,0.744,4.023,1.942,1,3,-0.052,-1
45,8,28.021,8.142,4.431,1.625,1,3,-3.111,-1
45,10,34.234,11.904,5.509,1.903,1,3,3.115,-1
45,11,32.345,14.785,5.454,1.678,1,3,-3.115,-1
45,14,57.156,12.182,5.748,2.065,1,3,-3.115,-1
45,15,72.667,11.877,5.611,1.772,1,3,-3.115,-1
45,16,71.224,8.365,5.301,2.219,1,3,-3.081,-1
45,17,94.298,9.130,5.962,1.773,1,3,3.116,-1
45,18,40.111,-5.434,3.672,1.410,1,3,0.026,-1
45,19,9.067,-2.789,5.651,1.995,1,3,0.079,-1
45,43,77.152,-4.753,5.660,2.177,1,3,0.079,-1
45,48,14.005,-8.767,1.719,0.826,1,2,0.131,-1
46,1,25.587,-2.202,3.621,1.612,1,3,0.026,-1
46,3,58.606,-2.489,3.926,1.983,1,3,0.056,-1
46,4,49.452,0.742,4.023,1.942,1,3,-0.052,-1
46,8,26.753,8.103,4.431,1.625,1,3,-3.111,-1
46,10,33.123,12.086,5.509,1.903,1,3,-3.063,-1
46,11,30.977,14.763,5.454,1.678,1,3,-3.115,-1
46,12,45.307,12.027,4.911,1.960,1,3,-3.115,-1
46,14,55.995,12.169,5.748,2.065,1,3,-3.115,-1
46,15,72.062,11.922,5.611,1.772,1,3,-3.115,-1
46,16,70.439,8.241,5.301,2.219,1,3,-3.081,-1
46,17,92.808,9.239,5.962,1.773,1,3,3.116,-1
46,18,40.562,-5.419,3.672,1.410,1,3,0.026,-1
46,19,10.030,-2.671,5.651,1.995,1,3,0.079,-1
46,43,77.922,-4.716,5.660,2.177,1,3,0.079,-1
46,48,14.501,-8.851,1.719,0.826,1,2,0.131,-1
47,1,26.065,-2.137,3.621,1.612,1,3,0.026,-1
47,3,59.437,-2.488,3.926,1.983,1,3,-0.023,-1
47,4,50.092,0.792,4.023,1.942,1,3,-0.052,-1
47,8,25.472,8.080,4.431,1.625,1,3,-3.111,-1
47,10,32.160,12.302,5.509,1.903,1,3,-3.115,-1
47,11,28.950,14.737,5.454,1.678,1,3,-3.115,-1
47,12,43.516,11.997,4.911,1.960,1,3,-3.115,-1
47,14,55.032,12.161,5.748,2.065,1,3,-3.115,-1
47,15,71.222,11.981,5.611,1.772,1,3,-3.115,-1
47,16,69.714,8.375,5.301,2.219,1,3,-3.081,-1
47,17,92.863,9.148,5.962,1.773,1,3,3.116,-1
47,18,41.171,-5.350,3.672,1.410,1,3,0.026,-1
47,19,10.887,-2.573,5.651,1.995,1,3,0.079,-1
47,43,78.733,-4.695,5.660,2.177,1,3,0.079,-1
47,48,14.923,-8.837,1.719,0.826,1,2,0.131,-1
48,1,26.545,-2.174,3.621,1.612,1,3,0.026,-1
48,3,60.268,-2.474,3.926,1.983,1,3,0.001,-1
48,4,50.742,0.659,4.023,1.942,1,3,-0.052,-1
48,8,24.173,8.022,4.431,1.625,1,3,-3.111,-1
48,10,31.064,12.096,5.509,1.903,1,3,-3.120,-1
48,11,27.627,14.713,5.454,1.678,1,3,-3.115,-1
48,12,42.156,11.914,4.911,1.960,1,3,-3.115,-1
48,14,53.922,12.145,5.748,2.065,1,3,-3.115,-1
48,15,70.136,11.833,5.611,1.772,1,3,-3.115,-1
48,16,68.972,8.238,5.301,2.219,1,3,-3.081,-1
48,17,92.141,8.977,5.962,1.773,1,3,3.116,-1
48,18,41.701,-5.355,3.672,1.410,1,3,0.026,-1
48,19,11.737,-2.403,5.651,1.995,1,3,0.079,-1
48,43,79.513,-4.741,5.660,2.177,1,3,0.079,-1
48,48,15.448,-8.869,1.719,0.826,1,2,0.131,-1
49,1,27.058,-2.126,3.621,1.612,1,3,0.026,-1
49,3,61.094,-2.351,3.926,1.983,1,3,0.070,-1
49,4,51.439,0.627,4.023,1.942,1,3,-0.052,-1
49,8,22.902,8.005,4.431,1.625,1,3,-3.111,-1
49,10,29.950,12.416,5.509,1.903,1,3,-3.124,-1
49,11,26.391,14.667,5.454,1.678,1,3,-3.115,-1
49,12,40.983,11.873,4.911,1.960,1,3,-3.115,-1
49,14,52.865,12.117,5.748,2.065,1,3,-3.115,-1
49,15,69.021,11.802,5.611,1.772,1,3,-3.115,-1
49,16,68.136,8.300,5.301,2.219,1,3,-3.081,-1
49,17,90.706,8.945,5.962,1.773,1,3,3.116,-1
49,18,42.232,-5.336,3.672,1.410,1,3,0.026,-1
49,19,12.674,-2.371,5.651,1.995,1,3,0.131,-1
49,43,80.248,-4.773,5.660,2.177,1,3,0.079,-1
49,48,15.967,-8.858,1.719,0.826,1,2,0.131,-1
50,1,27.462,-2.048,3.621,1.612,1,3,0.026,-1
50,3,61.923,-2.363,3.926,1.983,1,3,-0.027,-1
50,4,52.102,0.706,4.023,1.942,1,3,-0.052,-1
50,8,21.561,8.025,4.431,1.625,1,3,-3.111,-1
50,10,28.656,12.490,5.509,1.903,1,3,-3.128,-1
50,11,25.450,14.658,5.454,1.678,1,3,-3.115,-1
50,12,39.853,11.936,4.911,1.960,1,3,-3.115,-1
50,14,51.588,12.051,5.748,2.065,1,3,-3.115,-1
50,15,68.288,11.916,5.611,1.772,1,3,-3.115,-1
50,16,67.381,8.278,5.301,2.219,1,3,-3.081,-1
50,17,90.405,8.973,5.962,1.773,1,3,3.116,-1
50,18,42.764,-5.316,3.672,1.410,1,3,0.026,-1
50,19,13.558,-2.155,5.651,1.995,1,3,0.131,-1
50,43,81.060,-4.751,5.660,2.177,1,3,0.079,-1
50,48,16.474,-8.861,1.719,0.826,1,2,0.131,-1
51,1,27.888,-1.741,3.621,1.612,1,3,0.026,-1
51,3,62.764,-2.350,3.926,1.983,1,3,-0.061,-1
51,4,52.780,0.708,4.023,1.942,1,3,-0.052,-1
51,8,20.133,7.966,4.431,1.625,1,3,-3.111,-1
51,10,27.474,12.002,5.509,1.903,1,3,-3.141,-1
51,11,24.395,14.568,5.454,1.678,1,3,-3.115,-1
51,12,38.780,11.777,4.911,1.960,1,3,-3.115,-1
51,14,50.455,12.012,5.748,2.065,1,3,-3.115,-1
51,15,67.002,11.906,5.611,1.772,1,3,-3.115,-1
51,16,66.505,8.295,5.301,2.219,1,3,-3.081,-1
51,17,89.451,8.947,5.962,1.773,1,3,3.116,-1
51,18,43.295,-5.297,3.672,1.410,1,3,0.026,-1
51,19,14.382,-2.019,5.651,1.995,1,3,0.131,-1
51,43,81.842,-4.734,5.660,2.177,1,3,0.079,-1
51,48,16.879,-8.916,1.719,0.826,1,2,0.131,-1
52,3,63.522,-2.505,3.926,1.983,1,3,-0.094,-1
52,4,53.443,0.877,4.023,1.942,1,3,-0.052,-1
52,8,18.852,8.021,4.431,1.625,1,3,-3.111,-1
52,10,26.288,11.194,5.509,1.903,1,3,-3.136,-1
52,11,23.173,14.553,5.454,1.678,1,3,-3.115,-1
52,12,37.664,11.870,4.911,1.960,1,3,-3.115,-1
52,13,41.030,15.051,5.269,1.944,1,3,3.139,-1
52,14,49.403,11.970,5.748,2.065,1,3,-3.115,-1
52,15,65.899,11.885,5.611,1.772,1,3,-3.115,-1
52,16,65.616,8.269,5.301,2.219,1,3,-3.081,-1
52,17,88.741,9.095,5.962,1.773,1,3,3.116,-1
52,18,43.826,-5.277,3.672,1.410,1,3,0.026,-1
52,19,15.289,-1.803,5.651,1.995,1,3,0.131,-1
52,43,82.682,-4.593,5.660,2.177,1,3,0.079,-1
52,48,17.293,-8.901,1.719,0.826,1,2,0.131,-1
53,3,64.213,-2.261,3.926,1.983,1,3,-0.128,-1
53,4,54.172,0.851,4.023,1.942,1,3,-0.052,-1
53,8,17.470,7.935,4.431,1.625,1,3,-3.111,-1
53,10,25.973,11.186,5.509,1.903,1,3,-3.140,-1
53,11,21.731,14.623,5.454,1.678,1,3,-3.115,-1
53,12,36.624,11.768,4.911,1.960,1,3,-3.115,-1
53,13,39.574,15.111,5.269,1.944,1,3,3.140,-1
53,14,48.062,12.009,5.748,2.065,1,3,-3.115,-1
53,15,64.768,11.877,5.611,1.772,1,3,-3.115,-1
53,16,64.750,8.349,5.301,2.219,1,3,-3.115,-1
53,17,87.668,9.092,5.962,1.773,1,3,3.116,-1
53,18,43.623,-5.644,3.672,1.410,1,3,0.026,-1
53,19,16.174,-1.561,5.651,1.995,1,3,0.183,-1
53,43,83.467,-4.661,5.660,2.177,1,3,0.079,-1
53,48,17.647,-8.891,1.719,0.826,1,2,0.131,-1
54,4,54.891,0.869,4.023,1.942,1,3,-0.052,-1
54,8,16.115,7.913,4.431,1.625,1,3,-3.111,-1
54,10,25.174,11.393,5.509,1.903,1,3,3.139,-1
54,11,20.334,14.618,5.454,1.678,1,3,-3.115,-1
54,12,35.550,11.719,4.911,1.960,1,3,-3.115,-1
54,13,38.098,15.079,5.269,1.944,1,3,3.141,-1
54,14,46.959,11.947,5.748,2.065,1,3,-3.115,-1
54,15,63.671,11.791,5.611,1.772,1,3,-3.115,-1
54,16,63.851,8.355,5.301,2.219,1,3,3.115,-1
54,17,86.898,9.241,5.962,1.773,1,3,3.116,-1
54,18,44.096,-5.597,3.672,1.410,1,3,0.026,-1
54,19,16.980,-1.437,5.651,1.995,1,3,0.183,-1
54,43,84.263,-4.620,5.660,2.177,1,3,0.079,-1
54,48,18.197,-8.847,1.719,0.826,1,2,0.131,-1
55,4,55.497,0.812,4.023,1.942,1,3,-0.052,-1
55,8,14.660,8.025,4.431,1.625,1,3,-3.111,-1
55,10,25.018,11.370,5.509,1.903,1,3,3.136,-1
55,11,18.890,14.499,5.454,1.678,1,3,-3.115,-1
55,12,34.389,11.751,4.911,1.960,1,3,-3.115,-1
55,13,36.673,15.139,5.269,1.944,1,3,3.142,-1
55,14,45.889,11.902,5.748,2.065,1,3,-3.115,-1
55,15,62.500,11.849,5.611,1.772,1,3,-3.115,-1
55,16,62.956,8.216,5.301,2.219,1,3,3.115,-1
55,17,85.937,8.915,5.962,1.773,1,3,3.116,-1
55,18,44.569,-5.550,3.672,1.410,1,3,0.026,-1
55,19,17.894,-1.196,5.651,1.995,1,3,0.131,-1
55,43,85.054,-4.617,5.660,2.177,1,3,0.079,-1
55,48,18.675,-8.941,1.719,0.826,1,2,0.131,-1
56,4,56.046,0.811,4.023,1.942,1,3,-0.052,-1
56,8,13.137,8.092,4.431,1.625,1,3,-3.111,-1
56,10,23.333,11.179,5.509,1.903,1,3,3.132,-1
56,11,17.445,14.385,5.454,1.678,1,3,-3.115,-1
56,12,33.280,11.687,4.911,1.960,1,3,-3.115,-1
56,13,35.097,15.089,5.269,1.944,1,3,-3.141,-1
56,14,44.716,11.884,5.748,2.065,1,3,-3.115,-1
56,15,61.231,11.758,5.611,1.772,1,3,-3.115,-1
56,16,61.997,8.267,5.301,2.219,1,3,3.115,-1
56,17,84.983,9.092,5.962,1.773,1,3,3.116,-1
56,18,45.041,-5.503,3.672,1.410,1,3,0.026,-1
56,19,18.770,-1.031,5.651,1.995,1,3,0.183,-1
56,43,85.485,-4.676,5.660,2.177,1,3,0.079,-1
56,48,18.962,-8.894,1.719,0.826,1,2,0.131,-1
57,4,56.785,0.894,4.023,1.942,1,3,-0.052,-1
57,8,11.653,7.909,4.431,1.625,1,3,-3.111,-1
57,10,21.850,11.291,5.509,1.903,1,3,3.129,-1
57,11,15.901,14.572,5.454,1.678,1,3,-3.115,-1
57,12,32.169,11.727,4.911,1.960,1,3,-3.115,-1
57,13,33.667,15.033,5.269,1.944,1,3,-3.140,-1
57,14,43.532,11.897,5.748,2.065,1,3,-3.115,-1
57,15,60.178,11.792,5.611,1.772,1,3,-3.115,-1
57,16,61.046,8.225,5.301,2.219,1,3,3.115,-1
57,17,84.205,8.719,5.962,1.773,1,3,3.116,-1
57,18,45.721,-5.520,3.672,1.410,1,3,0.026,-1
57,19,19.683,-0.887,5.651,1.995,1,3,0.131,-1
57,43,86.637,-4.526,5.660,2.177,1,3,0.079,-1
57,48,19.488,-8.884,1.719,0.826,1,2,0.131,-1
58,4,57.464,0.965,4.023,1.942,1,3,-0.052,-1
58,8,10.792,7.963,4.431,1.625,1,3,-3.111,-1
58,10,20.312,11.346,5.509,1.903,1,3,-3.106,-1
58,12,30.995,11.598,4.911,1.960,1,3,-3.115,-1
58,13,32.075,15.020,5.269,1.944,1,3,-3.139,-1
58,14,42.334,11.855,5.748,2.065,1,3,-3.115,-1
58,15,58.982,11.761,5.611,1.772,1,3,-3.115,-1
58,16,60.077,8.204,5.301,2.219,1,3,3.115,-1
58,17,83.364,8.863,5.962,1.773,1,3,3.116,-1
58,18,45.697,-5.307,3.672,1.410,1,3,0.026,-1
58,19,20.598,-0.713,5.651,1.995,1,3,0.131,-1
58,43,87.281,-4.416,5.660,2.177,1,3,0.079,-1
58,48,19.885,-8.908,1.719,0.826,1,2,0.131,-1
59,4,58.081,0.828,4.023,1.942,1,3,-0.052,-1
59,8,10.204,7.975,4.431,1.625,1,3,-3.111,-1
59,10,18.357,11.223,5.509,1.903,1,3,3.122,-1
59,12,29.794,11.613,4.911,1.960,1,3,-3.115,-1
59,13,30.668,14.968,5.269,1.944,1,3,-3.138,-1
59,14,41.193,11.752,5.748,2.065,1,3,-3.115,-1
59,15,57.565,11.721,5.611,1.772,1,3,-3.115,-1
59,16,59.115,8.214,5.301,2.219,1,3,3.115,-1
59,17,82.586,8.880,5.962,1.773,1,3,3.116,-1
59,18,46.299,-5.313,3.672,1.410,1,3,0.026,-1
59,19,21.468,-0.546,5.651,1.995,1,3,0.131,-1
59,43,87.994,-4.454,5.660,2.177,1,3,0.079,-1
59,48,20.248,-8.952,1.719,0.826,1,2,0.131,-1
60,1,32.449,-2.485,3.621,1.612,1,3,0.079,-1
60,4,58.564,0.985,4.023,1.942,1,3,-0.052,-1
60,8,8.824,7.878,4.431,1.625,1,3,-3.111,-1
60,10,17.245,11.202,5.509,1.903,1,3,3.118,-1
60,12,28.568,11.653,4.911,1.960,1,3,-3.115,-1
60,13,29.163,14.949,5.269,1.944,1,3,-3.137,-1
60,14,39.921,11.825,5.748,2.065,1,3,-3.115,-1
60,15,56.385,11.691,5.611,1.772,1,3,-3.115,-1
60,16,58.015,8.207,5.301,2.219,1,3,3.011,-1
60,17,81.415,9.001,5.962,1.773,1,3,3.116,-1
60,18,46.865,-5.282,3.672,1.410,1,3,0.026,-1
60,19,22.303,-0.359,5.651,1.995,1,3,0.131,-1
