83,3,38.382,19.731,5.182,1.737,1,3
83,5,78.278,-2.716,3.347,1.801,1,3
83,7,72.277,2.444,3.296,1.844,1,3
83,8,34.679,-0.098,3.793,1.682,1,3
83,79,73.894,11.911,9.548,2.833,1,4
83,101,26.387,-6.074,1.732,0.574,1,2
83,102,74.487,-7.852,1.771,0.824,1,2
83,112,69.615,19.931,4.702,1.777,1,3
84,3,38.243,19.949,5.182,1.737,1,3
84,5,78.154,-2.675,3.347,1.801,1,3
84,7,73.358,2.361,3.296,1.844,1,3
84,8,35.439,-0.125,3.793,1.682,1,3
84,79,73.307,11.741,9.548,2.833,1,4
84,101,25.629,-6.091,1.732,0.574,1,2
84,102,75.060,-7.832,1.771,0.824,1,2
84,112,68.557,19.939,4.702,1.777,1,3
85,3,38.096,20.172,5.182,1.737,1,3
85,5,78.311,-2.673,3.347,1.801,1,3
85,7,74.362,2.324,3.296,1.844,1,3
85,8,36.469,0.041,3.793,1.682,1,3
85,79,72.623,11.784,9.548,2.833,1,4
85,101,24.742,-6.133,1.732,0.574,1,2
85,102,75.733,-7.989,1.771,0.824,1,2
85,112,68.058,19.958,4.702,1.777,1,3
86,3,37.997,20.368,5.182,1.737,1,3
86,5,78.389,-2.849,3.347,1.801,1,3
86,7,75.574,2.517,3.296,1.844,1,3
86,8,37.109,-0.173,3.793,1.682,1,3
86,79,71.997,11.519,9.548,2.833,1,4
86,101,24.097,-6.101,1.732,0.574,1,2
86,102,76.340,-8.060,1.771,0.824,1,2
86,112,67.302,19.925,4.702,1.777,1,3
87,3,37.985,20.425,5.182,1.737,1,3
87,5,78.416,-2.863,3.347,1.801,1,3
87,7,76.475,2.362,3.296,1.844,1,3
87,8,37.816,-0.071,3.793,1.682,1,3
87,79,71.257,11.464,9.548,2.833,1,4
87,101,23.329,-6.186,1.732,0.574,1,2
87,102,76.753,-8.127,1.771,0.824,1,2
87,112,66.682,19.966,4.702,1.777,1,3
88,3,37.998,20.398,5.182,1.737,1,3
88,5,78.322,-2.698,3.347,1.801,1,3
88,7,77.886,2.416,3.296,1.844,1,3
88,8,38.617,-0.168,3.793,1.682,1,3
88,79,70.738,11.530,9.548,2.833,1,4
88,102,77.553,-8.187,1.771,0.824,1,2
88,112,65.736,20.099,4.702,1.777,1,3
89,3,37.448,21.463,5.182,1.737,1,3
89,5,78.471,-2.892,3.347,1.801,1,3
89,7,78.985,2.381,3.296,1.844,1,3
89,8,39.368,0.009,3.793,1.682,1,3
89,79,69.905,11.444,9.548,2.833,1,4
89,102,78.225,-8.249,1.771,0.824,1,2
89,112,65.030,20.041,4.702,1.777,1,3
90,3,37.368,21.665,5.182,1.737,1,3
90,5,78.493,-3.043,3.347,1.801,1,3
90,7,80.168,2.449,3.296,1.844,1,3
90,8,40.089,-0.065,3.793,1.682,1,3
90,79,69.338,11.567,9.548,2.833,1,4
90,102,78.785,-8.210,1.771,0.824,1,2
90,103,24.050,-7.449,1.313,0.699,1,2
90,112,64.414,19.991,4.702,1.777,1,3
91,3,37.264,21.852,5.182,1.737,1,3
91,5,78.552,-3.059,3.347,1.801,1,3
91,8,40.933,-0.126,3.793,1.682,1,3
91,79,68.781,11.140,9.548,2.833,1,4
91,102,79.472,-8.242,1.771,0.824,1,2
91,103,23.992,-7.399,1.313,0.699,1,2
91,112,63.581,19.922,4.702,1.777,1,3
92,3,37.119,22.023,5.182,1.737,1,3
92,5,78.630,-3.120,3.347,1.801,1,3
92,8,41.983,-0.155,3.793,1.682,1,3
92,79,67.987,11.196,9.548,2.833,1,4
92,103,24.172,-7.426,1.313,0.699,1,2
92,112,63.116,19.824,4.702,1.777,1,3
93,3,37.061,22.235,5.182,1.737,1,3
93,5,78.608,-3.182,3.347,1.801,1,3
93,8,42.653,-0.089,3.793,1.682,1,3
93,79,67.231,11.169,9.548,2.833,1,4
93,103,24.368,-7.397,1.313,0.699,1,2
93,112,62.539,19.892,4.702,1.777,1,3
94,3,37.022,22.373,5.182,1.737,1,3
94,5,78.668,-3.206,3.347,1.801,1,3
94,8,43.410,-0.076,3.793,1.682,1,3
94,9,25.721,0.248,3.815,1.995,1,3
94,79,66.612,11.170,9.548,2.833,1,4
94,103,24.566,-7.444,1.313,0.699,1,2
94,112,61.987,19.858,4.702,1.777,1,3
95,3,36.971,22.584,5.182,1.737,1,3
95,5,78.685,-3.293,3.347,1.801,1,3
95,8,44.222,-0.135,3.793,1.682,1,3
95,9,26.131,0.208,3.815,1.995,1,3
95,79,65.834,11.122,9.548,2.833,1,4
95,103,24.763,-7.377,1.313,0.699,1,2
95,112,61.233,19.822,4.702,1.777,1,3
96,3,36.908,22.733,5.182,1.737,1,3
96,5,78.734,-3.366,3.347,1.801,1,3
96,8,44.905,-0.071,3.793,1.682,1,3
96,9,26.601,0.180,3.815,1.995,1,3
96,79,65.201,11.185,9.548,2.833,1,4
96,103,24.960,-7.444,1.313,0.699,1,2
96,112,60.563,19.901,4.702,1.777,1,3
97,3,36.889,22.901,5.182,1.737,1,3
97,5,78.775,-3.481,3.347,1.801,1,3
97,8,45.686,-0.044,3.793,1.682,1,3
97,9,26.788,0.175,3.815,1.995,1,3
97,79,64.339,11.026,9.548,2.833,1,4
97,103,25.176,-7.456,1.313,0.699,1,2
97,112,60.018,19.872,4.702,1.777,1,3
98,3,36.866,23.033,5.182,1.737,1,3
98,5,78.856,-3.680,3.347,1.801,1,3
98,8,46.403,-0.100,3.793,1.682,1,3
98,9,27.495,0.133,3.815,1.995,1,3
98,79,63.713,11.099,9.548,2.833,1,4
98,103,25.354,-7.463,1.313,0.699,1,2
98,112,58.964,19.779,4.702,1.777,1,3
99,3,36.797,23.173,5.182,1.737,1,3
99,5,78.870,-3.563,3.347,1.801,1,3
99,8,47.127,-0.094,3.793,1.682,1,3
99,9,28.546,0.252,3.815,1.995,1,3
99,79,62.860,10.774,9.548,2.833,1,4
99,103,25.644,-7.534,1.313,0.699,1,2
99,112,58.203,19.763,4.702,1.777,1,3
100,3,36.609,23.332,5.182,1.737,1,3
100,5,78.871,-3.715,3.347,1.801,1,3
100,8,47.785,-0.042,3.793,1.682,1,3
100,9,29.214,0.296,3.815,1.995,1,3
100,79,62.156,10.889,9.548,2.833,1,4
100,103,25.768,-7.470,1.313,0.699,1,2
100,112,57.749,19.899,4.702,1.777,1,3
101,3,36.665,23.474,5.182,1.737,1,3
101,5,78.917,-3.838,3.347,1.801,1,3
101,8,48.541,0.001,3.793,1.682,1,3
101,9,30.185,0.207,3.815,1.995,1,3
101,79,61.311,10.902,9.548,2.833,1,4
101,103,25.863,-7.376,1.313,0.699,1,2
101,112,57.047,19.786,4.702,1.777,1,3
102,3,36.618,23.589,5.182,1.737,1,3
102,5,78.942,-3.771,3.347,1.801,1,3
102,8,49.202,-0.117,3.793,1.682,1,3
102,9,31.114,0.184,3.815,1.995,1,3
102,79,60.692,10.793,9.548,2.833,1,4
102,103,25.934,-7.405,1.313,0.699,1,2
102,112,56.473,19.843,4.702,1.777,1,3
103,3,36.497,23.741,5.182,1.737,1,3
103,5,79.051,-4.005,3.347,1.801,1,3
103,8,49.914,-0.101,3.793,1.682,1,3
103,9,31.769,0.146,3.815,1.995,1,3
103,79,59.931,10.786,9.548,2.833,1,4
103,103,25.853,-7.371,1.313,0.699,1,2
103,112,55.767,19.791,4.702,1.777,1,3
104,3,36.444,23.861,5.182,1.737,1,3
104,5,79.065,-4.004,3.347,1.801,1,3
104,8,50.634,-0.042,3.793,1.682,1,3
104,9,32.659,0.129,3.815,1.995,1,3
104,79,59.165,10.834,9.548,2.833,1,4
104,103,26.164,-7.399,1.313,0.699,1,2
104,112,55.248,19.828,4.702,1.777,1,3
105,3,36.295,23.961,5.182,1.737,1,3
105,5,79.123,-4.211,3.347,1.801,1,3
105,8,51.308,0.027,3.793,1.682,1,3
105,9,33.455,0.171,3.815,1.995,1,3
105,79,58.321,10.784,9.548,2.833,1,4
105,103,26.401,-7.377,1.313,0.699,1,2
105,112,54.578,19.831,4.702,1.777,1,3
106,3,36.453,23.618,4.796,1.678,1,3
106,5,79.226,-4.359,3.347,1.801,1,3
106,8,52.040,-0.080,3.793,1.682,1,3
106,9,34.240,0.219,3.815,1.995,1,3
106,79,57.578,10.732,9.548,2.833,1,4
106,103,26.464,-7.425,1.313,0.699,1,2
106,112,54.091,19.759,4.702,1.777,1,3
107,3,36.328,23.885,4.461,1.688,1,3
107,5,79.280,-4.505,3.347,1.801,1,3
107,8,52.738,-0.139,3.793,1.682,1,3
107,9,34.837,0.123,3.815,1.995,1,3
107,79,56.948,10.704,9.548,2.833,1,4
107,103,26.611,-7.466,1.313,0.699,1,2
107,112,53.498,19.797,4.702,1.777,1,3
108,3,36.486,23.619,4.127,1.697,1,3
108,5,79.353,-4.717,3.347,1.801,1,3
108,8,53.455,0.023,3.793,1.682,1,3
108,9,35.143,0.087,3.815,1.995,1,3
108,79,56.343,10.715,9.548,2.833,1,4
108,103,26.798,-7.418,1.313,0.699,1,2
108,112,53.189,19.805,4.702,1.777,1,3
109,3,36.408,23.576,3.996,1.794,1,3
109,5,79.342,-4.753,3.347,1.801,1,3
109,8,54.202,-0.069,3.793,1.682,1,3
109,9,35.870,0.056,3.815,1.995,1,3
109,79,55.305,10.717,9.548,2.833,1,4
109,103,26.863,-7.418,1.313,0.699,1,2
109,112,52.657,19.778,4.702,1.777,1,3
110,3,36.197,23.419,3.359,1.537,1,3
110,5,79.298,-4.793,3.347,1.801,1,3
110,8,54.833,-0.073,3.793,1.682,1,3
110,9,36.687,0.097,3.815,1.995,1,3
110,79,54.424,10.731,9.548,2.833,1,4
110,103,26.932,-7.430,1.313,0.699,1,2
110,112,52.044,19.767,4.702,1.777,1,3
110,114,24.147,-7.251,0.529,0.660,1,1
111,5,79.453,-5.127,3.347,1.801,1,3
111,8,55.492,-0.158,3.793,1.682,1,3
111,9,38.073,0.135,3.815,1.995,1,3
111,79,53.542,10.445,9.548,2.833,1,4
111,103,27.110,-7.443,1.313,0.699,1,2
111,112,51.615,19.792,4.702,1.777,1,3
111,114,24.322,-7.193,0.529,0.660,1,1
112,5,79.527,-5.283,3.347,1.801,1,3
112,8,56.180,-0.167,3.793,1.682,1,3
112,9,38.323,0.077,3.815,1.995,1,3
112,79,52.744,10.306,9.548,2.833,1,4
112,103,27.228,-7.473,1.313,0.699,1,2
112,112,51.177,19.763,4.702,1.777,1,3
112,114,24.410,-7.217,0.529,0.660,1,1
113,5,79.628,-5.474,3.347,1.801,1,3
113,8,56.874,-0.119,3.793,1.682,1,3
113,9,39.085,0.120,3.815,1.995,1,3
113,79,51.914,10.386,9.548,2.833,1,4
113,103,27.369,-7.457,1.313,0.699,1,2
113,112,50.859,19.748,4.702,1.777,1,3
113,114,24.623,-7.202,0.529,0.660,1,1
114,5,79.673,-5.601,3.347,1.801,1,3
114,8,57.481,-0.157,3.793,1.682,1,3
114,9,39.898,0.078,3.815,1.995,1,3
114,79,51.321,10.307,9.548,2.833,1,4
114,103,27.428,-7.447,1.313,0.699,1,2
114,112,50.243,19.744,4.702,1.777,1,3
114,114,24.637,-7.165,0.529,0.660,1,1
115,5,79.776,-5.770,3.347,1.801,1,3
115,8,58.092,-0.109,3.793,1.682,1,3
115,9,40.669,0.038,3.815,1.995,1,3
115,79,50.539,10.305,9.548,2.833,1,4
115,103,27.691,-7.511,1.313,0.699,1,2
115,112,49.686,19.781,4.702,1.777,1,3
115,114,24.887,-7.214,0.529,0.660,1,1
116,5,79.788,-6.117,3.347,1.801,1,3
116,8,58.676,-0.065,3.793,1.682,1,3
116,9,41.423,-0.140,3.815,1.995,1,3
116,79,49.585,10.294,9.548,2.833,1,4
116,103,27.858,-7.566,1.313,0.699,1,2
116,112,49.182,19.782,4.702,1.777,1,3
116,114,24.994,-7.240,0.529,0.660,1,1
117,5,79.805,-6.260,3.347,1.801,1,3
117,8,59.573,-0.006,3.793,1.682,1,3
117,9,42.229,0.000,3.815,1.995,1,3
117,79,48.620,10.243,9.548,2.833,1,4
117,103,28.002,-7.531,1.313,0.699,1,2
117,112,48.768,19.694,4.702,1.777,1,3
117,114,25.148,-7.201,0.529,0.660,1,1
118,5,79.763,-6.197,3.347,1.801,1,3
118,8,60.114,-0.217,3.793,1.682,1,3
118,9,43.052,-0.108,3.815,1.995,1,3
118,79,47.848,10.207,9.548,2.833,1,4
118,103,28.115,-7.536,1.313,0.699,1,2
118,112,48.284,19.729,4.702,1.777,1,3
118,114,25.235,-7.268,0.529,0.660,1,1
119,5,79.955,-6.922,3.347,1.801,1,3
119,8,60.679,-0.208,3.793,1.682,1,3
119,9,43.747,0.035,3.815,1.995,1,3
119,79,46.955,10.116,9.548,2.833,1,4
119,103,28.151,-7.608,1.313,0.699,1,2
119,112,47.617,19.772,4.702,1.777,1,3
119,114,25.390,-7.241,0.529,0.660,1,1
120,5,79.998,-7.038,3.347,1.801,1,3
120,8,61.333,-0.228,3.793,1.682,1,3
120,9,44.484,-0.155,3.815,1.995,1,3
120,79,46.290,10.148,9.548,2.833,1,4
120,103,28.288,-7.524,1.313,0.699,1,2
120,112,47.344,19.803,4.702,1.777,1,3
120,114,25.522,-7.240,0.529,0.660,1,1
121,5,80.101,-7.336,3.347,1.801,1,3
121,8,61.996,-0.056,3.793,1.682,1,3
121,9,45.195,-0.163,3.815,1.995,1,3
121,79,45.301,10.050,9.548,2.833,1,4
121,103,28.416,-7.587,1.313,0.699,1,2
121,112,46.879,19.773,4.702,1.777,1,3
121,114,25.709,-7.219,0.529,0.660,1,1
122,5,80.152,-7.558,3.347,1.801,1,3
122,8,62.596,-0.051,3.793,1.682,1,3
122,9,45.916,-0.217,3.815,1.995,1,3
122,79,44.685,10.178,9.548,2.833,1,4
122,103,28.530,-7.572,1.313,0.699,1,2
122,112,46.500,19.674,4.702,1.777,1,3
122,114,25.784,-7.264,0.529,0.660,1,1
122,115,26.170,-7.868,0.381,0.586,1,1
123,5,80.079,-7.740,3.347,1.801,1,3
123,8,63.452,-0.303,3.793,1.682,1,3
123,9,46.643,-0.097,3.815,1.995,1,3
123,79,43.879,10.068,9.548,2.833,1,4
123,103,28.647,-7.582,1.313,0.699,1,2
123,112,46.053,19.755,4.702,1.777,1,3
123,114,25.935,-7.186,0.529,0.660,1,1
123,115,26.257,-7.880,0.381,0.586,1,1
124,5,80.156,-7.943,3.347,1.801,1,3
124,8,64.012,-0.272,3.793,1.682,1,3
124,9,47.256,-0.296,3.815,1.995,1,3
124,79,42.990,10.102,9.548,2.833,1,4
124,103,28.758,-7.566,1.313,0.699,1,2
124,112,45.778,19.765,4.702,1.777,1,3
124,114,26.080,-7.206,0.529,0.660,1,1
124,115,26.384,-7.889,0.381,0.586,1,1
125,5,80.262,-8.236,3.347,1.801,1,3
125,8,64.628,-0.198,3.793,1.682,1,3
125,9,48.139,-0.038,3.815,1.995,1,3
125,79,41.830,10.043,9.548,2.833,1,4
125,103,28.975,-7.521,1.313,0.699,1,2
125,112,45.306,19.700,4.702,1.777,1,3
125,114,26.240,-7.242,0.529,0.660,1,1
125,115,26.499,-7.922,0.381,0.586,1,1
126,5,80.333,-8.547,3.347,1.801,1,3
126,8,65.194,-0.236,3.793,1.682,1,3
126,9,48.784,-0.096,3.815,1.995,1,3
126,79,41.196,10.222,9.548,2.833,1,4
126,103,29.033,-7.560,1.313,0.699,1,2
126,112,44.877,19.634,4.702,1.777,1,3
126,114,26.332,-7.275,0.529,0.660,1,1
126,115,26.673,-7.949,0.381,0.586,1,1
127,5,80.312,-8.823,3.347,1.801,1,3
127,8,65.773,-0.390,3.793,1.682,1,3
127,9,49.501,-0.044,3.815,1.995,1,3
127,79,40.186,10.124,9.548,2.833,1,4
127,103,29.207,-7.591,1.313,0.699,1,2
127,112,44.507,19.677,4.702,1.777,1,3
127,114,26.448,-7.287,0.529,0.660,1,1
127,115,26.765,-7.972,0.381,0.586,1,1
128,5,80.408,-9.364,3.347,1.801,1,3
128,8,66.447,-0.132,3.793,1.682,1,3
128,9,50.173,-0.123,3.815,1.995,1,3
128,79,39.680,10.149,11.506,2.833,1,4
128,103,29.270,-7.601,1.313,0.699,1,2
128,112,44.130,19.668,4.702,1.777,1,3
128,114,26.548,-7.250,0.529,0.660,1,1
128,115,26.895,-7.977,0.381,0.586,1,1
129,5,80.411,-9.484,3.347,1.801,1,3
129,8,66.988,-0.258,3.793,1.682,1,3
129,9,50.782,-0.224,3.815,1.995,1,3
129,10,25.178,2.780,5.164,1.759,1,3
129,79,38.704,10.004,10.946,2.833,1,4
129,103,29.412,-7.638,1.313,0.699,1,2
129,112,43.778,19.576,4.702,1.777,1,3
129,114,26.661,-7.245,0.529,0.660,1,1
129,115,27.022,-8.044,0.381,0.586,1,1
130,5,80.439,-9.574,3.347,1.801,1,3
130,8,67.565,-0.297,3.793,1.682,1,3
130,9,51.456,-0.253,3.815,1.995,1,3
130,10,25.805,2.669,5.164,1.759,1,3
130,79,37.936,10.041,10.934,2.833,1,4
130,103,29.575,-7.616,1.313,0.699,1,2
130,112,43.516,19.520,4.702,1.777,1,3
130,114,26.806,-7.245,0.529,0.660,1,1
130,115,27.145,-8.072,0.381,0.586,1,1
131,5,80.344,-9.804,3.347,1.801,1,3
131,8,68.159,-0.441,3.793,1.682,1,3
131,9,52.110,-0.015,3.815,1.995,1,3
131,10,26.154,2.839,5.164,1.759,1,3
131,79,36.859,9.937,11.165,2.833,1,4
131,103,29.956,-7.933,1.313,0.699,1,2
131,112,43.168,19.617,4.702,1.777,1,3
131,114,26.945,-7.316,0.529,0.660,1,1
131,115,27.279,-7.999,0.381,0.586,1,1
132,5,80.199,-10.000,3.347,1.801,1,3
132,8,68.436,-0.340,3.793,1.682,1,3
132,9,52.833,-0.240,3.815,1.995,1,3
132,10,26.092,2.980,5.164,1.759,1,3
132,79,36.151,10.097,11.165,2.833,1,4
132,103,29.861,-7.651,1.313,0.699,1,2
132,112,42.954,19.610,4.702,1.777,1,3
132,114,27.064,-7.309,0.529,0.660,1,1
132,115,27.404,-8.047,0.381,0.586,1,1
133,8,68.912,-0.208,3.793,1.682,1,3
133,9,53.414,-0.265,3.815,1.995,1,3
133,10,27.352,2.983,5.164,1.759,1,3
133,79,35.416,10.081,10.645,2.895,1,4
133,103,30.026,-7.653,1.313,0.699,1,2
133,112,42.444,19.576,4.702,1.777,1,3
133,114,27.203,-7.379,0.529,0.660,1,1
133,115,27.583,-7.986,0.381,0.586,1,1
134,8,69.569,-0.383,3.793,1.682,1,3
134,9,53.936,0.010,3.815,1.995,1,3
134,10,28.469,2.880,5.164,1.759,1,3
134,79,34.542,10.034,10.934,3.384,1,4
134,103,30.176,-7.658,1.313,0.699,1,2
134,112,42.086,19.528,4.702,1.777,1,3
134,114,27.308,-7.396,0.529,0.660,1,1
134,115,27.666,-8.050,0.381,0.586,1,1
135,8,70.106,-0.414,3.793,1.682,1,3
135,9,54.696,-0.294,3.815,1.995,1,3
135,10,29.560,2.848,5.164,1.759,1,3
135,79,34.035,9.970,11.595,2.894,1,4
135,103,30.265,-7.564,1.313,0.699,1,2
135,112,41.714,19.630,4.702,1.777,1,3
135,114,27.452,-7.404,0.529,0.660,1,1
135,115,27.785,-8.075,0.381,0.586,1,1
136,8,70.805,-0.450,3.793,1.682,1,3
136,9,55.294,-0.324,3.815,1.995,1,3
136,10,30.296,2.980,5.164,1.759,1,3
136,79,33.272,10.012,11.463,2.927,1,4
136,103,30.464,-7.682,1.313,0.699,1,2
136,112,41.447,19.631,4.702,1.777,1,3
136,114,27.619,-7.491,0.529,0.660,1,1
136,115,27.883,-8.100,0.381,0.586,1,1
137,8,71.340,-0.508,3.793,1.682,1,3
137,9,55.821,-0.331,3.815,1.995,1,3
137,10,31.334,2.971,5.164,1.759,1,3
137,79,32.146,10.055,11.463,3.017,1,4
137,103,30.146,-7.656,1.313,0.699,1,2
137,112,41.000,19.657,4.702,1.777,1,3
137,114,27.645,-7.511,0.529,0.660,1,1
137,115,28.010,-8.084,0.381,0.586,1,1
138,8,71.958,-0.373,3.793,1.682,1,3
138,9,56.502,-0.052,3.815,1.995,1,3
138,10,32.302,2.957,5.164,1.759,1,3
138,79,31.444,10.051,11.397,3.047,1,4
138,103,30.614,-7.680,1.313,0.699,1,2
138,112,40.875,19.595,4.702,1.777,1,3
138,114,27.860,-7.463,0.529,0.660,1,1
138,115,28.193,-8.095,0.381,0.586,1,1
139,8,72.407,-0.396,3.793,1.682,1,3
139,9,57.101,-0.312,3.815,1.995,1,3
139,10,33.311,2.931,5.164,1.759,1,3
139,79,30.443,10.028,11.595,3.047,1,4
139,103,30.746,-7.696,1.313,0.699,1,2
139,112,40.552,19.797,4.702,1.777,1,3
139,114,27.940,-7.449,0.529,0.660,1,1
139,115,28.316,-8.125,0.381,0.586,1,1
140,8,72.929,-0.436,3.793,1.682,1,3
140,9,57.547,-0.092,3.815,1.995,1,3
140,10,34.244,2.933,5.164,1.759,1,3
140,79,29.311,10.043,11.727,3.078,1,4
140,103,30.998,-7.671,1.313,0.699,1,2
140,112,40.185,19.882,4.702,1.777,1,3
140,114,28.159,-7.467,0.529,0.660,1,1
140,115,28.445,-8.124,0.381,0.586,1,1
141,8,73.608,-0.716,3.793,1.682,1,3
141,9,58.249,-0.216,3.815,1.995,1,3
141,10,35.333,2.919,5.164,1.759,1,3
141,79,28.522,10.084,11.794,2.986,1,4
141,103,31.048,-7.674,1.313,0.699,1,2
141,112,40.055,19.943,4.702,1.777,1,3
141,114,28.263,-7.392,0.529,0.660,1,1
141,115,28.558,-8.135,0.381,0.586,1,1
142,8,73.996,-0.618,3.793,1.682,1,3
142,9,58.716,-0.048,3.815,1.995,1,3
142,10,36.343,2.987,5.164,1.759,1,3
142,79,28.019,10.005,11.727,3.017,1,4
142,103,31.240,-7.709,1.313,0.699,1,2
142,112,39.883,19.997,4.702,1.777,1,3
142,114,28.399,-7.461,0.529,0.660,1,1
142,115,28.682,-8.152,0.381,0.586,1,1
143,8,74.464,-0.699,3.793,1.682,1,3
143,9,59.316,-0.272,3.815,1.995,1,3
143,10,37.502,2.907,5.164,1.759,1,3
143,79,27.476,10.146,11.397,3.109,1,4
143,103,31.349,-7.677,1.313,0.699,1,2
143,112,39.551,20.165,4.702,1.777,1,3
143,114,28.444,-7.389,0.529,0.660,1,1
143,115,28.767,-8.130,0.381,0.586,1,1
144,8,74.933,-0.860,3.793,1.682,1,3
144,9,59.883,-0.219,3.815,1.995,1,3
144,10,38.679,2.943,5.164,1.759,1,3
144,79,27.365,10.296,10.934,3.384,1,4
144,103,31.369,-7.681,1.313,0.699,1,2
144,112,39.429,20.265,4.702,1.777,1,3
144,114,28.619,-7.405,0.529,0.660,1,1
144,115,28.925,-8.111,0.381,0.586,1,1
145,8,75.359,-0.836,3.793,1.682,1,3
145,9,60.434,-0.180,3.815,1.995,1,3
145,10,39.361,2.913,5.164,1.759,1,3
145,79,25.687,10.280,11.186,3.384,1,4
145,103,31.519,-7.640,1.313,0.699,1,2
145,112,39.150,20.401,4.702,1.777,1,3
145,114,28.707,-7.462,0.529,0.660,1,1
145,115,29.108,-8.145,0.381,0.586,1,1
146,8,75.813,-0.993,3.793,1.682,1,3
146,9,60.932,-0.224,3.815,1.995,1,3
146,10,40.888,2.903,5.164,1.759,1,3
146,79,26.639,9.839,8.948,2.403,1,4
146,103,31.705,-7.644,1.313,0.699,1,2
146,112,38.822,20.574,4.702,1.777,1,3
146,114,28.881,-7.437,0.529,0.660,1,1
146,115,29.201,-8.117,0.381,0.586,1,1
147,8,76.234,-1.022,3.793,1.682,1,3
147,9,61.509,-0.043,3.815,1.995,1,3
147,10,41.939,2.955,5.164,1.759,1,3
147,79,25.100,10.316,11.046,3.384,1,4
147,103,31.809,-7.691,1.313,0.699,1,2
147,112,38.795,20.547,4.702,1.777,1,3
147,114,28.996,-7.459,0.529,0.660,1,1
147,115,29.310,-8.150,0.381,0.586,1,1
148,8,76.719,-1.071,3.793,1.682,1,3
148,9,62.112,0.100,3.815,1.995,1,3
148,10,42.881,2.971,5.164,1.759,1,3
148,79,24.540,10.340,10.436,3.384,1,4
148,103,32.010,-7.662,1.313,0.699,1,2
148,112,38.647,20.702,4.702,1.777,1,3
148,114,29.131,-7.495,0.529,0.660,1,1
148,115,29.436,-8.122,0.381,0.586,1,1
149,8,77.037,-1.242,3.793,1.682,1,3
149,9,62.489,0.014,3.815,1.995,1,3
149,10,43.941,2.916,5.164,1.759,1,3
149,79,24.237,9.990,10.676,3.384,1,4
149,103,32.102,-7.706,1.313,0.699,1,2
149,112,38.474,20.938,4.702,1.777,1,3
149,114,29.226,-7.525,0.529,0.660,1,1
149,115,29.539,-8.136,0.381,0.586,1,1
150,8,77.495,-1.307,3.793,1.682,1,3
150,9,62.967,-0.099,3.815,1.995,1,3
150,10,45.023,2.969,5.164,1.759,1,3
150,79,23.156,10.377,10.731,3.384,1,4
150,103,32.239,-7.701,1.313,0.699,1,2
150,112,38.406,21.039,4.702,1.777,1,3
150,114,29.393,-7.434,0.529,0.660,1,1
150,115,29.665,-8.169,0.381,0.586,1,1
151,8,77.902,-1.412,3.793,1.682,1,3
151,9,63.459,0.093,3.815,1.995,1,3
151,10,46.079,2.967,5.164,1.759,1,3
151,79,22.578,10.341,9.773,3.384,1,4
151,103,32.360,-7.724,1.313,0.699,1,2
151,112,38.213,21.164,4.702,1.777,1,3
151,114,29.497,-7.376,0.529,0.660,1,1
151,115,29.802,-8.119,0.381,0.586,1,1
152,8,78.255,-1.554,3.793,1.682,1,3
152,9,64.031,-0.035,3.815,1.995,1,3
152,10,47.051,2.968,5.164,1.759,1,3
152,79,21.686,10.233,11.036,3.882,1,4
152,103,32.519,-7.699,1.313,0.699,1,2
152,112,38.164,21.235,4.702,1.777,1,3
152,114,29.656,-7.498,0.529,0.660,1,1
152,115,29.940,-8.161,0.381,0.586,1,1
153,8,78.653,-1.600,3.793,1.682,1,3
153,9,64.455,-0.004,3.815,1.995,1,3
153,10,48.071,2.970,5.164,1.759,1,3
153,103,32.590,-7.733,1.313,0.699,1,2
153,112,38.113,21.296,4.702,1.777,1,3
153,114,29.793,-7.469,0.529,0.660,1,1
153,115,30.037,-8.133,0.381,0.586,1,1
154,8,78.996,-1.689,3.793,1.682,1,3
154,9,64.763,-0.135,3.815,1.995,1,3
154,10,49.067,3.078,5.164,1.759,1,3
154,103,32.728,-7.731,1.313,0.699,1,2
154,112,38.124,21.405,4.702,1.777,1,3
154,114,29.921,-7.473,0.529,0.660,1,1
154,115,30.227,-8.116,0.381,0.586,1,1
155,8,79.369,-1.867,3.793,1.682,1,3
155,9,65.592,-0.072,3.815,1.995,1,3
155,10,50.034,2.992,5.164,1.759,1,3
155,103,32.812,-7.710,1.313,0.699,1,2
155,112,38.080,21.472,4.702,1.777,1,3
155,114,30.094,-7.431,0.529,0.660,1,1
155,115,30.350,-8.112,0.381,0.586,1,1
156,8,79.746,-1.962,3.793,1.682,1,3
156,9,66.305,-0.050,3.815,1.995,1,3
156,10,51.134,2.972,5.164,1.759,1,3
156,103,32.899,-7.598,1.313,0.699,1,2
156,112,37.948,21.666,4.702,1.777,1,3
156,114,30.204,-7.467,0.529,0.660,1,1
156,115,30.456,-8.100,0.381,0.586,1,1
157,8,79.983,-2.075,3.793,1.682,1,3
157,9,66.816,-0.021,3.815,1.995,1,3
157,10,51.795,2.939,5.164,1.759,1,3
157,103,32.984,-7.682,1.313,0.699,1,2
157,112,37.813,21.764,4.702,1.777,1,3
157,114,30.237,-7.440,0.529,0.660,1,1
157,115,30.545,-8.134,0.381,0.586,1,1
158,8,80.315,-2.107,3.793,1.682,1,3
158,9,67.347,-0.018,3.815,1.995,1,3
158,10,53.107,3.011,5.164,1.759,1,3
158,103,33.142,-7.701,1.313,0.699,1,2
