153,7,86.215,3.739,1.732,0.250,1,4,-1.482,-1
154,10,25.289,-2.053,2.035,1.433,1,4,0.036,-1
154,7,87.107,3.798,1.254,1.118,1,4,-1.546,-1
154,5,53.518,3.743,1.469,0.782,1,4,-1.281,-1
155,10,25.363,-1.984,2.138,1.588,1,4,0.044,-1
155,7,87.502,3.793,1.398,1.277,1,4,-0.056,-1
155,5,53.552,3.685,1.390,0.452,1,4,-1.078,-1
156,10,25.437,-1.915,2.029,1.627,1,4,0.101,-1
156,7,87.942,4.136,1.433,1.364,1,4,-1.419,-1
156,5,53.768,4.044,1.265,0.306,1,4,-1.421,-1
157,10,24.697,-1.863,1.547,0.446,1,4,1.429,-1
157,7,87.800,3.922,1.661,0.235,1,4,-1.531,-1
157,5,54.086,3.952,1.333,0.208,1,4,-1.427,-1
158,5,54.652,4.563,2.125,0.853,1,4,0.997,-1
158,10,24.828,-1.830,1.567,0.480,1,4,1.472,-1
158,7,88.150,4.071,1.631,0.178,1,4,-1.418,-1
159,10,25.983,-1.739,2.679,1.586,1,4,0.131,-1
159,5,54.714,4.398,1.461,0.262,1,4,-1.493,-1
159,7,88.552,4.121,1.064,0.159,1,4,1.558,-1
160,7,89.634,4.182,1.598,1.284,1,4,-0.058,-1
160,10,25.081,-1.753,1.709,0.662,1,4,-1.562,-1
160,5,55.031,4.432,1.534,0.295,1,4,-1.453,-1
161,10,25.790,-1.599,1.975,1.558,1,4,0.132,-1
161,5,55.328,4.542,1.457,0.285,1,4,-1.441,-1
161,7,89.355,4.293,1.319,0.181,1,4,-1.499,-1
162,10,25.503,-1.628,1.559,1.160,1,4,-1.391,-1
162,5,55.641,4.539,1.447,0.239,1,4,-1.420,-1
162,7,90.092,4.458,0.717,0.170,1,4,-1.504,-1
163,10,25.292,-1.416,1.929,1.066,1,4,1.216,-1
163,7,90.139,4.261,1.063,0.267,1,4,-1.389,-1
163,5,55.998,4.392,0.939,0.075,1,4,-1.100,-1
164,7,90.568,4.464,1.414,0.784,1,4,1.443,-1
164,10,25.307,-1.569,1.533,0.466,1,4,-1.469,-1
164,5,56.288,4.808,1.283,0.145,1,4,-1.394,-1
165,10,25.455,-1.446,1.670,0.541,1,4,1.547,-1
165,7,91.090,4.518,1.131,0.619,1,4,-1.323,-1
165,5,56.616,5.113,1.189,0.287,1,4,1.502,-1
166,10,26.577,-1.296,2.732,1.586,1,4,0.150,-1
166,7,91.690,4.607,1.344,0.225,1,4,1.342,-1
166,5,56.986,5.042,1.331,0.142,1,4,-1.412,-1
167,10,26.026,-1.314,1.486,1.448,1,4,0.162,-1
167,5,57.277,5.162,1.721,0.341,1,4,-1.401,-1
168,10,26.419,-1.459,2.073,1.550,1,4,-0.145,-1
168,5,57.640,5.222,1.707,0.312,1,4,-1.570,-1
169,10,26.054,-1.155,1.573,1.308,1,4,-1.162,-1
169,7,93.213,4.577,1.477,0.919,1,4,-1.379,-1
169,5,57.988,5.273,1.703,0.394,1,4,-1.457,-1
170,10,25.818,-1.180,1.580,0.687,1,4,1.527,-1
170,7,92.936,4.352,1.298,0.395,1,4,-1.550,-1
170,5,58.429,5.259,1.631,0.274,1,4,1.554,-1
171,5,59.509,5.418,1.798,1.584,1,4,0.212,-1
171,10,26.296,-1.060,1.463,1.388,1,4,-1.228,-1
171,7,93.162,4.285,1.314,0.389,1,4,-1.507,-1
172,5,59.581,5.171,1.948,1.367,1,4,-0.651,-1
172,10,26.386,-1.010,1.525,1.333,1,4,-1.275,-1
172,7,93.783,4.410,1.513,0.777,1,4,1.547,-1
173,10,27.394,-1.241,3.324,1.563,1,4,-0.187,-1
173,5,60.149,5.403,1.649,1.445,1,4,1.511,-1
173,7,94.138,4.340,1.483,0.770,1,4,-1.571,-1
173,11,99.271,9.854,1.842,0.352,1,4,-1.433,-1
174,10,26.608,-0.989,1.620,1.364,1,4,1.489,-1
174,5,60.452,5.355,1.657,1.169,1,4,-1.537,-1
174,7,94.509,4.426,1.413,0.623,1,4,-1.365,-1
174,11,99.084,9.995,1.959,0.291,1,4,-1.476,-1
175,10,26.661,-0.931,1.535,1.334,1,4,-1.524,-1
175,7,95.040,4.434,1.962,0.754,1,4,1.397,-1
175,11,98.990,9.712,1.984,0.395,1,4,-1.511,-1
175,5,60.260,5.583,1.404,0.259,1,4,-1.551,-1
176,10,26.902,-1.080,1.943,1.506,1,4,-0.518,-1
176,5,61.260,5.612,1.624,1.513,1,4,-1.193,-1
176,7,95.244,4.202,1.872,0.575,1,4,-1.439,-1
176,11,98.693,9.630,1.739,0.593,1,4,-1.456,-1
177,7,96.073,3.962,1.610,1.178,1,4,1.263,-1
177,10,26.556,-0.862,1.452,0.657,1,4,-1.418,-1
177,11,98.395,9.408,1.794,0.424,1,4,-1.447,-1
177,5,61.048,5.624,1.056,0.055,1,4,1.453,-1
178,5,61.593,5.176,1.418,1.038,1,4,-1.310,-1
178,10,26.573,-0.949,1.560,0.515,1,4,-1.510,-1
178,11,98.292,9.219,1.690,0.422,1,4,-1.547,-1
178,7,96.114,3.793,1.559,0.362,1,4,1.540,-1
179,10,27.050,-1.041,1.401,1.280,1,4,1.322,-1
179,7,96.515,3.539,1.956,0.572,1,4,-1.292,-1
179,11,98.095,9.024,2.134,0.482,1,4,-1.358,-1
179,5,62.051,5.116,1.304,0.459,1,4,-1.443,-1
180,10,28.175,-0.828,3.280,1.568,1,4,0.099,-1
180,7,96.990,3.239,1.668,0.899,1,4,-1.240,-1
180,11,97.802,8.603,1.800,0.500,1,4,-1.503,-1
180,5,62.337,5.058,1.490,0.310,1,4,1.552,-1
181,10,27.718,-1.089,2.111,1.464,1,4,-0.086,-1
181,11,97.728,8.496,1.726,0.504,1,4,-1.482,-1
181,7,97.261,2.856,1.785,0.423,1,4,-1.271,-1
181,5,62.773,4.845,1.598,0.422,1,4,-1.490,-1
182,10,27.832,-0.919,2.093,1.635,1,4,0.101,-1
182,5,64.000,4.585,1.917,1.510,1,4,-0.050,-1
182,7,97.738,3.040,2.607,0.492,1,4,1.506,-1
182,11,97.427,7.858,1.770,0.509,1,4,-1.407,-1
183,7,98.144,2.164,1.817,0.522,1,4,-1.508,-1
183,10,27.202,-1.090,1.545,0.490,1,4,1.556,-1
183,11,97.258,7.488,1.994,0.338,1,4,-1.461,-1
183,5,63.519,4.184,1.398,0.398,1,4,-1.427,-1
184,7,98.623,2.007,2.233,1.416,1,4,-1.129,-1
184,5,63.945,3.894,1.521,0.489,1,4,1.548,-1
184,10,27.269,-1.189,1.606,0.423,1,4,-1.543,-1
184,11,97.022,6.867,1.541,0.225,1,4,1.552,-1
185,10,28.374,-1.203,2.484,1.432,1,4,0.189,-1
185,7,98.835,1.065,1.660,0.639,1,4,1.475,-1
185,11,96.933,6.525,1.991,0.397,1,4,-1.555,-1
185,5,64.575,3.861,1.344,0.546,1,4,1.340,-1
186,5,65.544,3.636,1.983,1.622,1,4,0.403,-1
186,10,27.966,-1.369,1.501,1.257,1,4,-1.459,-1
186,7,99.315,0.774,1.383,0.881,1,4,-1.307,-1
186,11,96.649,5.894,1.595,0.299,1,4,-1.432,-1
187,10,28.530,-1.459,1.996,1.558,1,4,0.078,-1
187,5,65.584,2.949,1.438,1.399,1,4,-0.614,-1
187,11,96.474,5.521,1.876,0.416,1,4,-1.506,-1
187,7,99.601,0.089,1.640,0.391,1,4,-1.510,-1
188,10,28.229,-1.269,2.272,0.999,1,4,0.864,-1
188,11,96.345,5.034,2.016,0.698,1,4,-1.509,-1
188,5,65.779,2.725,1.517,0.561,1,4,1.567,-1
188,7,99.899,-0.670,1.311,0.153,1,4,-1.531,-1
189,10,28.143,-1.682,1.585,0.975,1,4,1.231,-1
189,11,96.027,4.633,1.474,0.387,1,4,-1.422,-1
189,5,66.054,2.283,1.523,0.290,1,4,-1.512,-1
190,10,28.621,-1.815,1.477,1.372,1,4,-1.553,-1
190,11,95.988,4.207,1.905,0.455,1,4,-1.465,-1
190,5,66.430,2.038,1.542,0.409,1,4,1.390,-1
191,10,28.315,-1.905,1.594,0.452,1,4,1.517,-1
191,5,67.949,1.779,1.066,0.317,1,4,1.286,-1
191,11,95.779,3.498,0.680,0.086,1,4,-1.535,-1
192,10,28.432,-1.980,1.630,0.387,1,4,1.445,-1
192,11,95.369,3.614,1.346,0.414,1,4,-1.549,-1
192,5,67.154,1.688,1.499,0.219,1,4,1.529,-1
193,10,28.924,-2.074,1.495,1.326,1,4,0.580,-1
193,5,68.106,1.411,1.580,1.184,1,4,-1.421,-1
193,11,95.241,3.388,1.630,0.308,1,4,1.427,-1
194,10,28.746,-2.191,1.570,0.408,1,4,1.518,-1
194,11,94.995,3.094,1.465,0.397,1,4,-1.453,-1
194,5,67.903,1.279,1.377,0.277,1,4,1.325,-1
195,10,29.396,-2.212,1.488,1.291,1,4,-1.413,-1
195,5,68.742,0.876,1.428,1.010,1,4,1.323,-1
195,11,94.644,2.920,1.489,0.217,1,4,1.438,-1
196,10,29.552,-2.363,1.489,1.292,1,4,1.508,-1
196,11,94.556,2.892,1.457,0.754,1,4,1.555,-1
196,5,68.790,0.809,1.494,0.302,1,4,1.535,-1
197,10,29.760,-2.394,1.456,1.380,1,4,-1.534,-1
197,5,69.479,0.700,1.314,0.965,1,4,1.448,-1
197,11,94.038,2.677,1.822,0.531,1,4,-1.524,-1
198,10,29.942,-2.516,1.350,1.336,1,4,-0.082,-1
198,11,93.890,2.597,1.844,0.658,1,4,1.433,-1
198,5,69.770,0.478,1.104,0.976,1,4,0.922,-1
199,10,30.074,-2.491,1.365,1.334,1,4,0.001,-1
199,11,93.572,2.377,1.740,0.447,1,4,1.451,-1
199,5,69.934,0.478,1.423,0.519,1,4,1.418,-1
200,5,70.991,0.153,1.602,1.446,1,4,-0.258,-1
200,10,29.993,-2.399,1.553,0.994,1,4,0.986,-1
200,11,93.197,2.390,1.544,0.416,1,4,1.376,-1
201,10,30.378,-2.590,1.463,1.233,1,4,1.227,-1
201,11,93.055,2.093,1.607,0.838,1,4,1.342,-1
201,5,70.790,0.194,1.386,0.374,1,4,1.408,-1
202,10,30.965,-2.584,2.011,1.504,1,4,0.036,-1
202,5,71.083,0.076,1.212,0.576,1,4,-1.401,-1
202,11,92.704,1.981,1.774,0.355,1,4,1.485,-1
203,10,30.829,-2.765,1.454,1.317,1,4,1.459,-1
203,11,92.651,1.672,2.132,0.805,1,4,-1.118,-1
203,5,71.670,-0.235,1.372,0.280,1,4,-1.455,-1
204,5,72.669,-0.134,1.612,1.267,1,4,0.401,-1
204,10,31.017,-2.764,1.420,1.334,1,4,1.405,-1
204,11,92.213,1.964,1.843,0.379,1,4,1.510,-1
205,5,73.005,-0.035,1.887,1.456,1,4,0.499,-1
205,11,91.900,1.845,1.936,0.605,1,4,-1.453,-1
205,10,30.847,-2.703,1.415,0.457,1,4,1.456,-1
206,10,32.204,-2.452,2.935,1.505,1,4,0.216,-1
206,5,73.386,-0.184,1.687,1.492,1,4,0.433,-1
206,11,91.756,1.855,1.724,0.819,1,4,-1.508,-1
207,11,91.428,1.922,1.680,0.662,1,4,1.524,-1
207,10,31.202,-2.763,1.543,0.395,1,4,1.489,-1
207,5,73.182,-0.691,0.933,0.123,1,4,-1.566,-1
208,10,31.410,-2.688,1.476,0.474,1,4,1.565,-1
208,11,90.905,1.950,1.778,0.254,1,4,1.463,-1
208,5,73.660,-0.600,1.397,0.205,1,4,1.564,-1
209,5,74.792,-0.410,1.581,1.527,1,4,0.052,-1
209,10,31.614,-2.729,1.422,0.226,1,4,1.568,-1
210,10,31.862,-2.541,1.613,0.540,1,4,1.403,-1
210,5,74.394,-0.223,1.566,0.225,1,4,-1.526,-1
210,11,90.276,2.318,1.890,0.181,1,4,-1.520,-1
211,10,32.137,-2.517,1.598,0.643,1,4,-1.470,-1
211,5,74.869,0.062,1.589,0.313,1,4,1.508,-1
211,11,89.785,2.717,1.650,0.136,1,4,1.535,-1
212,5,76.157,-0.153,2.180,1.597,1,4,-0.355,-1
212,11,89.736,2.658,2.081,0.754,1,4,-1.108,-1
212,10,32.256,-2.406,1.462,0.574,1,4,-1.510,-1
213,11,89.006,3.092,1.871,0.486,1,4,-1.511,-1
213,5,75.689,0.296,1.615,0.418,1,4,-1.514,-1
213,10,32.402,-2.319,1.298,0.327,1,4,1.569,-1
214,5,76.008,0.325,1.629,0.421,1,4,-1.291,-1
214,10,32.701,-2.257,1.434,0.380,1,4,-1.554,-1
214,11,88.671,3.344,1.428,0.341,1,4,-1.401,-1
215,5,76.912,0.442,1.552,1.518,1,4,-0.184,-1
215,11,88.237,3.514,2.032,0.944,1,4,1.554,-1
215,10,33.199,-2.227,1.390,0.818,1,4,-1.566,-1
216,5,77.331,0.751,1.663,1.446,1,4,-1.383,-1
216,10,33.130,-2.110,1.533,0.349,1,4,1.519,-1
216,11,88.016,3.659,1.372,0.194,1,4,-1.472,-1
217,10,33.877,-2.048,1.514,1.399,1,4,1.368,-1
217,5,77.657,0.811,1.684,1.221,1,4,-1.466,-1
218,10,34.552,-1.893,2.332,1.499,1,4,0.126,-1
218,5,77.514,0.838,1.652,0.163,1,4,-1.517,-1
219,10,33.836,-1.866,1.652,0.482,1,4,1.393,-1
219,5,77.784,0.791,1.721,0.275,1,4,-1.414,-1
220,10,34.575,-1.877,1.502,1.379,1,4,-1.402,-1
220,5,78.300,0.889,1.437,0.282,1,4,-1.554,-1
221,10,34.812,-1.777,1.671,1.580,1,4,0.445,-1
221,5,78.847,1.030,1.152,0.815,1,4,0.912,-1
222,5,79.606,0.769,1.277,1.220,1,4,1.125,-1
222,12,85.843,4.220,1.742,0.438,1,4,-1.421,-1
222,10,34.602,-1.781,1.558,0.450,1,4,1.532,-1
223,5,79.752,1.346,2.434,1.219,1,4,0.922,-1
223,10,35.302,-1.900,1.377,1.343,1,4,1.432,-1
223,12,85.533,4.298,1.808,0.120,1,4,-1.449,-1
224,10,35.103,-1.826,1.464,0.551,1,4,-1.344,-1
224,5,79.716,0.952,1.598,0.189,1,4,-1.559,-1
225,10,35.450,-1.844,1.324,0.615,1,4,-1.293,-1
225,5,80.025,1.025,1.661,0.239,1,4,1.548,-1
226,10,35.858,-1.969,1.543,1.256,1,4,-0.672,-1
226,5,80.427,1.167,1.436,0.118,1,4,1.539,-1
227,10,36.194,-1.527,1.480,1.241,1,4,0.410,-1
227,5,80.987,1.136,1.798,0.271,1,4,-1.384,-1
228,10,36.338,-1.588,1.337,1.286,1,4,-0.946,-1
228,5,81.238,1.119,1.511,0.060,1,4,-1.552,-1
229,10,36.763,-1.650,1.614,1.407,1,4,1.418,-1
229,5,81.732,1.212,1.645,0.064,1,4,-1.565,-1
230,10,36.793,-1.568,1.410,0.779,1,4,1.070,-1
230,5,82.252,1.274,1.638,0.207,1,4,1.524,-1
231,10,36.904,-1.625,1.278,0.550,1,4,1.511,-1
231,13,82.378,4.501,1.886,0.326,1,4,-1.317,-1
231,5,82.492,1.198,1.744,0.298,1,4,-1.501,-1
232,10,37.230,-1.547,1.514,0.438,1,4,1.563,-1
232,13,81.919,4.545,1.866,0.284,1,4,-1.442,-1
232,5,82.861,1.067,1.308,0.090,1,4,1.492,-1
233,13,81.431,4.466,1.751,0.292,1,4,-1.435,-1
233,10,37.430,-1.522,1.481,0.345,1,4,1.539,-1
233,5,83.211,1.230,1.588,0.170,1,4,-1.471,-1
234,10,37.698,-1.522,1.451,0.317,1,4,-1.571,-1
234,13,81.030,4.410,1.752,0.257,1,4,-1.463,-1
234,5,83.638,1.177,1.561,0.086,1,4,1.489,-1
235,10,38.020,-1.555,1.492,0.322,1,4,1.546,-1
235,13,80.646,4.489,1.751,0.115,1,4,1.561,-1
235,5,84.048,1.157,1.038,0.098,1,4,1.506,-1
236,10,38.286,-1.518,1.348,0.450,1,4,1.428,-1
236,13,80.213,4.386,1.785,0.211,1,4,-1.558,-1
236,5,84.457,0.967,1.412,0.086,1,4,1.509,-1
237,10,38.642,-1.624,1.526,0.318,1,4,1.370,-1
237,13,79.867,4.093,1.716,0.279,1,4,-1.483,-1
237,5,84.903,0.775,1.775,0.154,1,4,1.537,-1
238,10,39.242,-1.563,1.248,1.165,1,4,-1.329,-1
238,13,79.434,4.118,1.844,0.391,1,4,1.480,-1
238,5,85.206,0.764,1.823,0.259,1,4,-1.541,-1
239,13,79.030,3.910,1.740,0.315,1,4,-1.473,-1
239,5,85.588,0.587,1.602,0.239,1,4,-1.501,-1
239,10,42.158,-1.591,0.224,0.019,1,4,1.428,-1
240,13,78.645,3.877,1.796,0.364,1,4,-1.504,-1
240,5,85.895,0.560,1.587,0.126,1,4,-1.551,-1
241,13,78.263,3.817,1.800,0.060,1,4,-1.466,-1
241,5,86.324,0.432,1.593,0.044,1,4,1.451,-1
242,14,40.045,-1.805,1.251,0.329,1,4,-1.522,-1
242,13,77.940,3.659,1.692,0.204,1,4,-1.403,-1
242,5,86.678,0.397,1.286,0.155,1,4,1.385,-1
243,13,77.628,3.720,1.972,0.629,1,4,1.372,-1
243,14,40.349,-1.616,1.326,0.281,1,4,1.558,-1
243,5,87.125,0.425,1.257,0.153,1,4,1.482,-1
244,14,41.151,-1.630,1.286,1.269,1,4,0.065,-1
244,13,77.171,3.711,1.829,0.141,1,4,1.567,-1
244,5,87.377,0.352,1.430,0.112,1,4,-1.480,-1
245,13,76.763,3.683,1.738,0.387,1,4,1.408,-1
245,5,87.764,0.233,1.769,0.282,1,4,1.547,-1
245,14,41.055,-1.668,1.289,0.335,1,4,-1.559,-1
246,13,76.409,3.714,1.824,0.374,1,4,1.497,-1
246,14,41.287,-1.483,1.234,0.233,1,4,1.494,-1
246,5,88.178,0.248,0.916,0.136,1,4,-1.362,-1
247,14,41.696,-1.570,1.540,0.585,1,4,-1.481,-1
247,13,76.021,3.619,1.711,0.241,1,4,-1.527,-1
247,5,88.472,0.259,1.567,0.244,1,4,1.554,-1
248,14,42.032,-1.428,1.573,0.329,1,4,1.555,-1
248,13,75.628,3.623,1.665,0.195,1,4,-1.553,-1
248,5,88.749,0.255,1.537,0.199,1,4,-1.395,-1
249,14,42.235,-1.391,1.444,0.331,1,4,1.530,-1
249,13,75.352,3.669,1.850,0.098,1,4,1.517,-1
249,5,89.004,0.097,1.365,0.076,1,4,-1.549,-1
250,5,89.439,0.165,1.909,0.328,1,4,1.409,-1
250,13,74.989,3.684,1.708,0.311,1,4,-1.523,-1
250,14,42.576,-1.340,1.464,0.329,1,4,1.455,-1
251,14,43.175,-1.381,1.523,1.262,1,4,-0.510,-1
251,13,74.677,3.601,1.802,0.280,1,4,-1.452,-1
251,5,89.714,0.171,1.141,0.088,1,4,1.221,-1
252,13,74.278,3.566,1.666,0.277,1,4,-1.492,-1
252,14,43.115,-1.150,1.351,0.204,1,4,-1.489,-1
252,5,90.104,-0.096,1.348,0.075,1,4,-1.541,-1
253,13,73.905,3.631,1.607,0.351,1,4,1.393,-1
253,14,43.482,-1.112,1.550,0.362,1,4,1.507,-1
253,5,90.443,0.033,1.500,0.223,1,4,1.353,-1
254,14,43.758,-1.038,1.641,0.260,1,4,1.504,-1
254,13,73.651,3.548,1.670,0.213,1,4,1.548,-1
254,5,90.745,-0.076,1.172,0.144,1,4,-1.534,-1
255,14,44.163,-1.033,1.334,0.668,1,4,1.407,-1
255,13,73.429,3.614,1.791,0.396,1,4,-1.520,-1
255,5,90.992,-0.167,1.578,0.189,1,4,1.485,-1
256,13,73.010,3.657,1.935,0.376,1,4,-1.503,-1
256,14,44.207,-0.929,1.514,0.365,1,4,-1.495,-1
256,5,91.340,0.050,0.844,0.139,1,4,1.255,-1
257,13,72.756,3.589,1.829,0.369,1,4,1.490,-1
257,14,44.477,-0.838,1.379,0.356,1,4,-1.507,-1
257,5,91.648,0.102,0.651,0.027,1,4,-1.497,-1
258,13,72.434,3.667,1.881,0.400,1,4,1.517,-1
258,14,44.825,-0.774,1.508,0.263,1,4,-1.462,-1
258,5,91.994,-0.048,0.662,0.030,1,4,1.516,-1
259,14,45.133,-0.710,1.597,0.418,1,4,-1.277,-1
259,13,72.159,3.582,1.778,0.192,1,4,-1.494,-1
259,5,92.289,-0.574,1.257,0.121,1,4,1.540,-1
260,14,45.459,-0.607,1.548,0.553,1,4,-1.520,-1
260,13,71.822,3.612,1.703,0.273,1,4,1.519,-1
261,14,45.632,-0.521,1.376,0.333,1,4,-1.430,-1
261,13,71.483,3.591,1.732,0.161,1,4,1.504,-1
262,14,45.997,-0.415,1.517,0.278,1,4,-1.503,-1
262,13,71.260,3.573,1.729,0.141,1,4,-1.558,-1
263,14,46.219,-0.501,1.506,0.233,1,4,-1.478,-1
263,13,70.986,3.480,1.694,0.136,1,4,-1.540,-1
264,14,46.422,-0.480,1.288,0.280,1,4,1.496,-1
264,13,70.684,3.501,1.790,0.117,1,4,-1.567,-1
265,14,46.761,-0.215,1.374,0.635,1,4,1.523,-1
265,13,70.444,3.518,1.797,0.143,1,4,1.535,-1
266,14,46.953,-0.201,1.422,0.497,1,4,1.520,-1
266,13,70.246,3.503,1.901,0.181,1,4,1.447,-1
267,14,47.275,-0.171,1.462,0.645,1,4,-1.559,-1
267,13,69.866,3.376,1.694,0.178,1,4,-1.543,-1
268,14,47.757,-0.337,1.353,1.332,1,4,1.208,-1
268,13,69.647,3.314,1.798,0.167,1,4,1.487,-1
269,13,69.388,3.382,1.600,0.270,1,4,1.537,-1
269,14,47.614,-0.181,1.474,0.249,1,4,-1.560,-1
270,14,47.806,-0.115,1.408,0.252,1,4,-1.535,-1
270,13,69.076,3.243,1.796,0.146,1,4,-1.471,-1
270,15,95.048,-1.701,1.335,0.071,1,4,1.464,-1
271,15,95.435,-1.832,1.408,0.246,1,4,1.504,-1
271,14,48.027,0.059,1.084,0.204,1,4,-1.450,-1
271,13,68.799,3.342,1.581,0.139,1,4,1.535,-1
272,13,68.625,3.220,1.775,0.311,1,4,1.439,-1
272,14,48.295,-0.151,1.420,0.310,1,4,-1.398,-1
272,15,95.549,-1.680,1.309,0.063,1,4,1.388,-1
273,14,48.529,-0.145,1.539,0.410,1,4,-1.382,-1
273,13,68.332,3.149,1.758,0.153,1,4,1.562,-1
273,15,95.778,-1.998,1.494,0.062,1,4,1.349,-1
274,15,95.997,-2.094,1.516,0.326,1,4,-1.555,-1
274,14,48.683,0.002,1.352,0.294,1,4,1.528,-1
274,13,68.119,3.181,1.855,0.140,1,4,-1.494,-1
275,14,48.966,0.021,1.524,0.255,1,4,-1.528,-1
275,13,67.867,3.219,1.776,0.209,1,4,1.528,-1
275,15,96.164,-2.224,1.689,0.192,1,4,1.495,-1
276,13,67.676,3.163,1.913,0.212,1,4,1.543,-1
276,14,49.050,0.107,1.311,0.229,1,4,1.489,-1
276,15,96.311,-2.121,1.369,0.126,1,4,1.295,-1
277,13,67.700,3.108,1.869,0.817,1,4,1.442,-1
277,15,96.588,-2.320,1.662,0.207,1,4,1.440,-1
277,14,49.276,0.119,1.073,0.315,1,4,1.494,-1
278,14,50.064,0.218,1.385,1.127,1,4,-1.497,-1
278,13,67.232,3.094,1.905,0.282,1,4,-1.556,-1
278,15,96.694,-2.575,1.788,0.115,1,4,1.380,-1
279,14,50.141,0.328,1.515,1.179,1,4,-1.407,-1
279,13,66.843,3.161,1.692,0.242,1,4,1.521,-1
279,15,96.772,-2.686,1.152,0.099,1,4,1.569,-1
280,13,66.854,3.213,1.652,0.928,1,4,1.275,-1
280,14,49.978,0.263,1.456,0.250,1,4,-1.513,-1
280,15,97.079,-2.547,1.601,0.116,1,4,-1.499,-1
281,13,66.525,3.103,1.818,0.293,1,4,-1.485,-1
281,14,50.117,0.252,1.139,0.235,1,4,1.500,-1
281,15,97.310,-2.569,1.414,0.154,1,4,1.512,-1
282,13,66.190,2.969,1.786,0.402,1,4,-1.404,-1
282,14,50.267,0.277,1.288,0.228,1,4,-1.533,-1
282,15,97.521,-2.681,1.418,0.109,1,4,1.481,-1
283,15,97.665,-2.945,1.975,0.519,1,4,-1.441,-1
283,13,65.972,3.013,1.837,0.345,1,4,-1.516,-1
283,14,50.451,0.225,1.373,0.333,1,4,-1.498,-1
284,14,50.606,0.154,1.480,0.342,1,4,-1.481,-1
284,13,65.729,3.030,1.890,0.185,1,4,1.538,-1
284,15,97.888,-3.330,1.437,0.102,1,4,1.509,-1
285,14,51.271,0.175,1.334,1.220,1,4,-1.504,-1
285,13,65.561,2.958,1.851,0.472,1,4,1.453,-1
285,15,98.038,-3.304,1.535,0.237,1,4,-1.480,-1
286,14,50.959,0.169,1.398,0.406,1,4,1.469,-1
286,13,65.204,2.931,1.826,0.244,1,4,1.473,-1
286,15,98.047,-3.477,1.018,0.088,1,4,1.452,-1
287,13,64.960,2.785,1.787,0.356,1,4,-1.558,-1
287,15,98.379,-3.540,1.788,0.298,1,4,1.473,-1
287,14,51.042,0.177,1.378,0.090,1,4,-1.529,-1
288,13,64.795,2.704,1.772,0.281,1,4,1.487,-1
288,14,51.192,0.136,1.227,0.209,1,4,1.425,-1
288,15,98.552,-3.956,1.576,0.132,1,4,1.435,-1
288,16,10.918,8.664,1.357,0.084,1,4,0.047,-1
289,13,64.490,2.687,1.742,0.312,1,4,-1.488,-1
289,15,98.749,-4.177,1.529,0.342,1,4,-1.567,-1
289,14,51.337,-0.040,1.563,0.257,1,4,-1.554,-1
290,13,64.164,2.610,1.886,0.293,1,4,1.565,-1
290,14,51.490,-0.165,1.503,0.327,1,4,1.529,-1
290,15,98.935,-3.653,0.671,0.061,1,4,-1.460,-1
291,14,51.784,-0.262,1.479,0.992,1,4,-0.816,-1
291,13,63.950,2.521,1.802,0.275,1,4,1.536,-1
292,17,64.616,11.961,1.737,0.715,1,4,-1.487,-1
292,13,63.763,2.356,1.899,0.358,1,4,1.519,-1
292,14,51.705,-0.129,1.456,0.200,1,4,1.481,-1
293,13,63.547,2.417,1.816,0.424,1,4,1.532,-1
293,14,51.781,-0.112,1.545,0.311,1,4,-1.570,-1
293,17,60.918,12.283,1.474,0.239,1,4,1.510,-1
294,14,52.538,-0.285,1.334,1.320,1,4,-0.003,-1
294,13,63.222,2.184,1.657,0.326,1,4,1.483,-1
295,17,54.483,12.334,1.732,0.499,1,4,-1.251,-1
295,14,52.182,-0.452,1.398,0.242,1,4,1.556,-1
295,13,62.950,2.223,1.788,0.177,1,4,1.562,-1
296,17,52.054,11.881,2.503,0.870,1,4,-0.599,-1
296,14,52.312,-0.505,1.265,0.445,1,4,-1.288,-1
296,13,62.822,2.164,1.739,0.294,1,4,1.453,-1
297,17,48.947,11.940,2.350,0.754,1,4,-0.508,-1
297,14,52.405,-0.497,1.292,0.326,1,4,1.509,-1
297,13,62.497,2.026,1.574,0.215,1,4,1.561,-1
298,13,62.878,1.478,2.381,1.124,1,4,-0.678,-1
298,17,44.761,12.353,1.501,0.570,1,4,-1.220,-1
298,14,52.603,-0.511,1.416,0.179,1,4,1.500,-1
299,17,42.371,12.264,1.967,0.666,1,4,-0.017,-1
299,13,62.057,1.950,1.804,0.318,1,4,-1.534,-1
299,14,52.767,-0.760,1.403,0.276,1,4,-1.559,-1
300,17,39.399,12.361,3.284,1.397,1,4,-0.592,-1
300,13,61.774,1.852,1.723,0.210,1,4,1.556,-1
300,14,52.970,-0.788,1.145,0.146,1,4,-1.532,-1
301,17,36.662,12.330,3.686,1.144,1,4,-0.339,-1
301,13,61.583,1.771,1.867,0.307,1,4,-1.460,-1
301,14,53.117,-0.670,1.518,0.277,1,4,1.420,-1
302,17,33.737,12.361,4.023,1.289,1,4,-0.366,-1
302,13,61.478,1.706,1.415,0.516,1,4,1.378,-1
302,14,53.294,-0.878,1.254,0.107,1,4,-1.549,-1
303,17,30.305,12.543,3.984,1.179,1,4,-0.213,-1
303,13,61.165,1.817,1.802,0.406,1,4,-1.505,-1
